row_id,adshex,Prediction,Reason 1 Strength,Reason 1 Feature,Reason 1 Value,Reason 2 Strength,Reason 2 Feature,Reason 2 Value,Reason 3 Strength,Reason 3 Feature,Reason 3 Value
3072,A1BA76,0.00239464249706,--,steer2,'0.00922172679368',--,steer1,'0.0049655451966',--,steer5,'0.173794081881'
3073,A1BA82,0.00695571910782,--,steer5,'0.178594046865',--,steer2,'0.0234325522483',--,steer1,'0.00886637112096'
3074,A1BA85,0.0109150202924,---,steer5,'0.139383155397',++,steer3,'0.347568208778',--,steer6,'0.199881376038'
3075,A1BA8E,0.0912196624927,+++,squawk_1,'6363',++,altitude5,'0.91619047619',--,speed2,'0.422857142857'
3076,A1BAA7,0.00409511555466,--,steer5,'0.127560775744',--,steer2,'0.0263589183283',--,squawk_1,'0'
3077,A1BAAB,0.0579974102896,---,duration5,'0.0',++,duration4,'0.0',++,altitude1,'0.00406740267286'
3078,A1BAB9,0.00167754544326,--,boxes5,'0.477272727273',--,steer5,'0.149780207998',--,steer1,'0.0170472820843'
3079,A1BACD,0.0195705527664,---,steer5,'0.129906542056',--,boxes5,'0.583333333333',++,squawk_1,'2014'
3080,A1BAD9,0.0392750530127,+++,type,'PC12',++,flights,'239',++,observations,'35057'
3081,A1BADC,0.00899043645371,---,squawk_1,'0',--,boxes5,'0.545454545455',--,steer3,'0.19270449521'
3082,A1BADF,0.00393901030179,--,steer2,'0.0255962769052',--,altitude5,'0.0837696335079',--,altitude2,'0.186154741129'
3083,A1BAFB,0.00499127643565,--,squawk_1,'0',--,boxes5,'0.52',--,steer3,'0.141230068337'
3084,A1BAFE,0.05432502693,++,altitude5,'0.748159057437',--,steer5,'0.135493372607',++,boxes1,'0.5'
3085,A1BB00,0.00741846328606,--,altitude5,'0.445078459344',--,squawk_1,'1200',--,type,'C210'
3086,A1BB16,0.0140883109996,---,squawk_1,'0',--,steer2,'0.0258780036969',--,altitude4,'0.473197781885'
3087,A1BB1D,0.00222275848108,---,steer5,'0.147362157874',--,steer2,'0.0281634272114',--,squawk_1,'1200'
3088,A1BB1E,0.0051538724887,--,duration1,'0.0588235294118',--,steer5,'0.147405416581',--,boxes5,'0.588235294118'
3089,A1BB30,0.00507563255358,--,steer5,'0.102604997342',--,steer2,'0.0228601807549',--,duration1,'0.0769230769231'
3090,A1BB34,0.00727510826268,--,observations,'1278',--,flights,'20',--,duration3,'0.45'
3091,A1BB66,0.00410908515418,--,squawk_1,'0',--,steer3,'0.173453996983',--,type,'T210'
3092,A1BB8E,0.00240796014966,---,squawk_1,'0',--,steer2,'0.0225752508361',--,steer5,'0.105142140468'
3093,A1BBB6,0.0145469331098,---,steer5,'0.153846153846',--,squawk_1,'1200',--,altitude5,'0.0624375624376'
3094,A1BBDE,0.00790004481761,--,steer2,'0.0296610169492',--,steer6,'0.24345146379',--,squawk_1,'1200'
3095,A1BC1F,0.0221444683933,--,steer6,'0.21947265125',--,type,'C172',--,duration5,'0.0692307692308'
3096,A1BC22,0.00357693263133,--,steer2,'0.0196581196581',--,steer5,'0.169444444444',--,steer1,'0.0104700854701'
3097,A1BC39,0.0458070175948,+++,type,'C182',--,steer5,'0.171225261285',--,steer6,'0.194351790082'
3098,A1BC40,0.0189423269088,++,duration1,'0.466666666667',--,squawk_1,'0',++,altitude5,'0.594684385382'
3099,A1BC4E,0.00458796721989,--,squawk_1,'0',--,steer2,'0.026702670267',--,steer1,'0.018601860186'
3100,A1BC4F,0.00241531088648,--,steer5,'0.13716366579',--,steer2,'0.0307505563423',--,steer1,'0.0180052599636'
3101,A1BC54,0.0237592500056,---,squawk_1,'0',++,steer2,'0.0727211796247',++,duration3,'0.0921052631579'
3102,A1BC59,0.00489565801355,--,steer2,'0.0239234449761',--,altitude5,'0.0155502392344',--,steer5,'0.113636363636'
3103,A1BC6E,0.0618372635905,+++,squawk_1,'4632',--,steer6,'0.223247863248',--,duration3,'0.25641025641'
3104,A1BC82,0.140930660484,+++,type,'C182',--,steer6,'0.229508196721',++,boxes5,'0.0'
3105,A1BC8F,0.462542446705,+++,type,'C206',++,steer2,'0.0897852960312',++,steer1,'0.0793754066363'
3106,A1BCA8,0.00740133160375,--,steer2,'0.0247524752475',--,speed1,'0.665346534653',--,steer5,'0.0940594059406'
3107,A1BCB7,0.0102256287926,--,squawk_1,'625',--,duration3,'0.301587301587',--,altitude2,'0.288400423729'
3108,A1BD1E,0.222016014349,+++,type,'T206',++,altitude3,'0.0119047619048',++,altitude2,'0.015873015873'
3109,A1BD27,0.0148445517656,--,steer2,'0.015652173913',--,squawk_1,'0',--,steer1,'0.0139130434783'
3110,A1BD42,0.0649607190538,+++,type,'C182',--,steer2,'0.0160764524628',--,steer5,'0.13731969812'
3111,A1BD4E,0.00366945439285,--,steer2,'0.0129769413711',--,boxes5,'0.722222222222',--,steer5,'0.149157274325'
3112,A1BD54,0.0151092354747,+++,squawk_1,'1642',--,steer2,'0.0290196078431',--,steer1,'0.0156862745098'
3113,A1BD75,0.00265171680174,--,steer2,'0.0285467956701',--,squawk_1,'1200',--,steer1,'0.0230386052304'
3114,A1BD79,0.046528404485,++,squawk_1,'7374',--,steer3,'0.0835820895522',--,steer2,'0.010447761194'
3115,A1BD9F,0.0153540858806,--,steer2,'0.0166545981173',--,steer5,'0.117306299783',--,altitude2,'0.199855177408'
3116,A1BDC3,0.0105760848986,--,altitude1,'0.911014635212',--,speed1,'0.719200524246',--,squawk_1,'1200'
3117,A1BDCC,0.043296017905,--,altitude1,'0.999494821925',--,squawk_1,'271',--,altitude3,'0.0'
3118,A1BDDF,0.00194994519244,---,squawk_1,'0',--,boxes5,'0.390625',--,speed5,'0.42802303263'
3119,A1BE36,0.00726486577354,---,squawk_1,'0',--,boxes5,'0.272727272727',--,type,'C210'
3120,A1BE3A,0.0440266782153,---,squawk_1,'0',+++,type,'BE20',--,boxes5,'0.353591160221'
3121,A1BED0,0.00289842161117,---,squawk_1,'0',--,boxes5,'0.424242424242',--,speed5,'0.52937884723'
3122,A1BED2,0.00459362555647,--,steer2,'0.0282078742444',--,steer5,'0.133633442849',++,flights,'157'
3123,A1BEF3,0.00688375766738,--,steer3,'0.157132512672',--,boxes5,'0.416666666667',--,duration1,'0.0833333333333'
3124,A1BF78,0.0056293226494,---,steer5,'0.157748221466',--,steer2,'0.0259820600062',--,steer6,'0.188679245283'
3125,A1BF92,0.00231963530457,--,boxes5,'0.592592592593',--,steer2,'0.0156169334022',--,steer1,'0.00838926174497'
3126,A1BF9C,0.00752119222796,---,squawk_1,'0',--,boxes5,'0.424242424242',--,steer2,'0.0232858990944'
3127,A1BFA6,0.0382904081973,--,steer6,'0.214395099541',--,duration5,'0.0',++,boxes4,'0.0'
3128,A1BFC3,0.00586025739569,---,squawk_1,'0',--,altitude4,'0.215189873418',--,steer2,'0.0345224395857'
3129,A1BFE6,0.0161080128125,---,steer5,'0.14046997389',--,squawk_1,'1200',++,type,'unknown'
3130,A1BFEB,0.00652674153407,---,squawk_1,'0',--,boxes5,'0.324324324324',--,boxes2,'0.0743243243243'
3131,A1BFF9,0.00183121412941,--,boxes5,'0.560975609756',--,speed5,'0.788339670469',--,squawk_1,'0'
3132,A1C013,0.0286850989078,--,boxes5,'0.510204081633',++,squawk_1,'2176',--,speed3,'0.0493072534637'
3133,A1C03A,0.00694718234952,---,squawk_1,'0',--,boxes5,'0.527777777778',++,duration3,'0.361111111111'
3134,A1C05D,0.0244167654048,+++,squawk_1,'7202',---,boxes5,'0.642857142857',--,speed3,'0.0378378378378'
3135,A1C06E,0.02429845831,--,steer1,'0.00658761528327',--,steer5,'0.179183135705',--,steer2,'0.0105401844532'
3136,A1C07D,0.0784110061782,++,altitude3,'0.592936802974',++,altitude1,'0.0167286245353',--,steer6,'0.202602230483'
3137,A1C0B6,0.0350269310556,+++,squawk_1,'4621',--,flights,'10',++,duration3,'0.0'
3138,A1C0BA,0.0134551038158,--,steer5,'0.169928825623',++,altitude2,'0.0100830367734',--,duration1,'0.0'
3139,A1C0D5,0.0185637416691,---,boxes5,'0.857142857143',++,altitude5,'0.930434782609',--,steer3,'0.145341614907'
3140,A1C0EC,0.0076086516328,---,boxes5,'0.636363636364',++,squawk_1,'5775',--,speed5,'0.810298102981'
3141,A1C0FB,0.020245737117,+++,type,'PC12',--,duration1,'0.0',--,boxes5,'0.333333333333'
3142,A1C108,0.0444145535445,++,squawk_1,'2154',--,duration5,'0.625',--,boxes5,'0.375'
3143,A1C114,0.0109737914174,--,squawk_1,'1200',--,steer5,'0.116696588869',++,duration4,'0.0'
3144,A1C12A,0.00666403648287,---,squawk_1,'0',--,steer3,'0.140601503759',--,steer2,'0.0330827067669'
3145,A1C133,0.0176174139157,--,squawk_1,'1200',--,steer5,'0.123241795044',--,steer6,'0.19624916276'
3146,A1C142,0.00872062794057,--,type,'C210',--,steer2,'0.0175768989328',--,flights,'15'
3147,A1C155,0.0123982510597,---,boxes5,'0.875',--,speed5,'0.712574850299',--,boxes2,'0.0'
3148,A1C174,0.00692733927508,--,steer2,'0.00147275405007',--,steer3,'0.136832239925',--,steer1,'0.00133886731825'
3149,A1C183,0.0353225794401,--,altitude1,'0.986613500427',--,altitude3,'0.0',--,squawk_1,'271'
3150,A1C187,0.0219281001647,+++,type,'BE20',--,boxes5,'0.714285714286',--,boxes1,'0.0'
3151,A1C190,0.00525995099393,--,steer5,'0.148666540571',--,steer2,'0.0183468885947',--,altitude5,'0.0'
3152,A1C1A2,0.052217916673,---,squawk_1,'0',+++,type,'BE20',++,altitude5,'0.873151495235'
3153,A1C1A5,0.0175063858393,---,boxes5,'0.833333333333',--,speed5,'0.889483065954',--,speed3,'0.0231729055258'
3154,A1C1C3,0.00673342463104,---,squawk_1,'0',++,type,'PC12',--,speed5,'0.601861167002'
3155,A1C1F6,0.00200720188436,--,boxes5,'0.697674418605',--,speed5,'0.712484993998',--,steer1,'0.011576058995'
3156,A1C203,0.00693865138509,--,boxes5,'0.647058823529',--,steer5,'0.145383951682',++,duration4,'0.0'
3157,A1C209,0.0118029397502,+++,type,'PC12',--,boxes5,'0.677419354839',--,squawk_1,'0'
3158,A1C215,0.0202282441509,--,steer5,'0.185263157895',--,steer2,'0.0',--,altitude5,'0.0'
3159,A1C218,0.00662189730141,--,steer5,'0.131378522468',++,altitude2,'0.0',--,squawk_1,'1200'
3160,A1C237,0.0171997725723,--,steer3,'0.10382209868',--,steer2,'0.00694927032662',++,type,'PC12'
3161,A1C23B,0.00498981118021,--,steer5,'0.13155342374',++,flights,'242',--,altitude5,'0.0'
3162,A1C23F,0.0173558251809,+++,type,'PC12',--,boxes5,'0.833333333333',--,speed5,'0.624920936116'
3163,A1C27B,0.00965535934934,++,squawk_1,'3672',--,steer5,'0.129172714078',--,steer1,'0.00870827285922'
3164,A1C281,0.046968234358,--,steer3,'0.0840220385675',++,boxes1,'0.333333333333',++,squawk_1,'2427'
3165,A1C29D,0.00522637606062,--,steer5,'0.158633312996',--,squawk_1,'1200',--,altitude5,'0.0'
3166,A1C2E7,0.00857345927135,--,steer5,'0.1240063593',--,steer6,'0.22813990461',--,boxes4,'0.0'
3167,A1C2EC,0.00201415244029,--,boxes5,'0.69696969697',--,steer2,'0.0250832144555',--,steer1,'0.0187826913932'
3168,A1C2EE,0.00277058818703,--,steer2,'0.00785193494111',--,duration1,'0.0',--,steer1,'0.00213123948402'
3169,A1C34B,0.0730777121271,+++,squawk_1,'4626',--,observations,'684',++,steer5,'0.0584795321637'
3170,A1C361,0.0514955742214,+++,type,'C182',--,steer2,'0.023199023199',--,steer1,'0.018315018315'
3171,A1C386,0.0656439232691,++,altitude1,'0.00263059000376',--,duration5,'0.0714285714286',--,type,'C172'
3172,A1C39A,0.0100463794748,--,speed1,'0.485090298194',--,steer2,'0.0327593448131',--,squawk_1,'0'
3173,A1C3BD,0.0137364918503,---,steer5,'0.165354330709',++,duration1,'0.333333333333',--,steer2,'0.0182345627849'
3174,A1C3CE,0.00787478965876,--,squawk_1,'0',--,boxes5,'0.473684210526',--,altitude5,'0.248506571087'
3175,A1C420,0.0245783428981,--,steer6,'0.195187165775',--,speed3,'0.076012223071',++,duration1,'0.408163265306'
3176,A1C42B,0.0336047458786,++,squawk_1,'3230',--,boxes5,'0.428571428571',--,observations,'580'
3177,A1C47F,0.019464365057,--,steer6,'0.240473061761',--,squawk_1,'202',++,steer3,'0.308804204993'
3178,A1C484,0.0035754096726,--,squawk_1,'0',--,steer2,'0.020618556701',--,steer3,'0.196482716798'
3179,A1C494,0.00189571815611,--,steer2,'0.0262909913306',--,steer5,'0.120429702224',--,squawk_1,'1200'
3180,A1C49B,0.0053469806931,--,steer2,'0.0164765525982',--,steer5,'0.146176594846',++,type,'unknown'
3181,A1C4B7,0.00946145951715,--,boxes5,'0.5',--,squawk_1,'0',--,steer2,'0.0232018561485'
3182,A1C4D9,0.010188240532,--,steer3,'0.195673549656',--,steer2,'0.0206489675516',--,squawk_1,'0'
3183,A1C4E1,0.0204034989903,---,squawk_1,'0',--,steer2,'0.0253439536568',++,duration1,'0.411764705882'
3184,A1C4E6,0.00322786961906,--,steer5,'0.154998771801',--,squawk_1,'1200',--,steer1,'0.030213706706'
3185,A1C4F4,0.00970636767208,+++,type,'BE20',---,squawk_1,'0',--,boxes5,'0.361111111111'
3186,A1C53D,0.00646002613466,++,type,'PC12',--,boxes5,'0.621621621622',--,squawk_1,'0'
3187,A1C572,0.00224700996654,---,boxes5,'0.744186046512',--,speed5,'0.791529684781',--,steer1,'0.0195320054148'
3188,A1C594,0.00463395526217,---,squawk_1,'0',--,boxes5,'0.47619047619',--,steer3,'0.160066006601'
3189,A1C596,0.0467006904647,---,squawk_1,'0',++,altitude5,'0.917402269861',++,type,'PC12'
3190,A1C5BA,0.0218961508651,--,duration1,'0.0',--,boxes1,'0.0',--,steer1,'0.0124095139607'
3191,A1C5F0,0.00856740212379,--,speed1,'0.816187267859',--,squawk_1,'1200',--,altitude1,'0.889349572428'
3192,A1C5F4,0.0659939163126,++,type,'BE20',--,boxes5,'0.857142857143',--,duration1,'0.0'
3193,A1C5F8,0.00550222583536,--,steer2,'0.0156807470378',--,steer3,'0.120556754614',--,boxes5,'0.896551724138'
3194,A1C626,0.0237920586476,++,duration1,'0.631578947368',--,squawk_1,'0',--,altitude5,'0.0'
3195,A1C63F,0.0587857523267,+++,squawk_1,'5267',--,steer5,'0.15466813762',--,duration3,'0.493190661479'
3196,A1C647,0.0102813792402,--,steer5,'0.151852276637',--,steer2,'0.0295905493749',--,steer1,'0.00997820851015'
3197,A1C65E,0.00403397066324,--,steer5,'0.123540258144',--,squawk_1,'1200',--,steer6,'0.233148944888'
3198,A1C668,0.0412093628175,--,boxes5,'0.555555555556',--,squawk_1,'0',--,speed3,'0.0749574105622'
3199,A1C6AA,0.102758758231,--,squawk_1,'0',++,duration1,'0.422222222222',++,altitude2,'0.0'
3200,A1C712,0.00634868401638,--,steer2,'0.0101462250075',--,boxes5,'0.571428571429',--,steer5,'0.137272455983'
3201,A1C748,0.027817037917,+++,type,'C182',--,steer1,'0.0117102396514',--,steer2,'0.0152505446623'
3202,A1C764,0.0640824107115,+++,type,'C182',--,squawk_1,'0',++,duration3,'0.0851063829787'
3203,A1C782,0.042780288425,+++,type,'C182',--,steer2,'0.0203850509626',--,squawk_1,'0'
3204,A1C78A,0.00779121261242,--,steer5,'0.125272191623',--,squawk_1,'1200',--,steer6,'0.229281414116'
3205,A1C798,0.0212973521646,---,steer5,'0.12968591692',--,squawk_1,'1200',--,steer6,'0.251266464032'
3206,A1C79C,0.00715973480511,---,squawk_1,'0',--,type,'C82R',--,altitude5,'0.0160642570281'
3207,A1C7AC,0.126073769739,+++,type,'C182',++,boxes4,'0.0',++,altitude1,'0.0015600624025'
3208,A1C7C7,0.0445309250035,+++,type,'C182',--,steer1,'0.00687947165658',--,steer2,'0.022014309301'
3209,A1C7CE,0.00763855789881,--,steer2,'0.0195838433293',++,altitude5,'0.484700122399',--,squawk_1,'0'
3210,A1C7FC,0.042221374617,+++,type,'T206',--,boxes5,'0.4',--,squawk_1,'0'
3211,A1C824,0.00966972329851,--,steer5,'0.175141242938',--,steer2,'0.01296111665',++,altitude3,'0.00664672648721'
3212,A1C82F,0.00384629230315,--,steer5,'0.134670487106',--,squawk_1,'1200',--,steer6,'0.249283667622'
3213,A1C850,0.0118492160143,--,steer5,'0.137623762376',--,altitude5,'0.0',--,squawk_1,'1200'
3214,A1C857,0.00951812251391,--,steer6,'0.222816572651',--,speed1,'0.475685664268',--,squawk_1,'1200'
3215,A1C86A,0.0112390947835,--,steer2,'0.00602181726464',--,steer5,'0.151617378145',--,steer1,'0.00441389747147'
3216,A1C883,0.00826850124757,+++,squawk_1,'4730',--,boxes5,'0.76',--,boxes2,'0.04'
3217,A1C885,0.0187275480298,+++,steer5,'0.043771043771',--,squawk_1,'1013',--,boxes5,'0.428571428571'
3218,A1C894,0.0209562878989,---,steer3,'0.0976491862568',---,squawk_1,'0',--,type,'SR20'
3219,A1C895,0.0260892844843,+++,type,'T206',--,steer2,'0.0130371801062',--,steer1,'0.00917431192661'
3220,A1C8A1,0.022900041558,---,squawk_1,'0',--,boxes5,'0.395348837209',++,type,'PC12'
3221,A1C8E1,0.010790410502,--,steer5,'0.153704837722',--,steer2,'0.0214329454991',--,altitude5,'0.0339865278628'
3222,A1C8F6,0.0119246702463,+++,type,'BE20',---,squawk_1,'0',--,boxes5,'0.436363636364'
3223,A1C8F8,0.0351145529868,++,altitude5,'0.866615265998',--,boxes5,'0.52380952381',++,squawk_1,'2171'
3224,A1C8FA,0.00101262758467,--,squawk_1,'0',--,steer1,'0.0199884125145',--,duration1,'0.0869565217391'
3225,A1C8FE,0.00374834865735,--,steer2,'0.00715648854962',--,steer3,'0.133269720102',--,steer1,'0.00190839694656'
3226,A1C918,0.0130235420981,--,squawk_1,'0',--,steer3,'0.178306092125',--,type,'COL4'
3227,A1C934,0.00713927368564,--,steer5,'0.138927097662',--,steer2,'0.0110041265475',--,altitude5,'0.0'
3228,A1C94F,0.00193989551234,--,steer2,'0.0217642526965',--,squawk_1,'0',--,steer5,'0.123459167951'
3229,A1C964,0.0461423770865,---,steer6,'0.22810655607',---,squawk_1,'0',++,altitude3,'0.555910033498'
3230,A1C978,0.0269685912736,--,boxes5,'0.692307692308',++,altitude5,'0.879610299235',++,type,'PC12'
3231,A1C982,0.0211263688553,---,boxes5,'0.484848484848',++,squawk_1,'2460',--,speed3,'0.0574302401038'
3232,A1C9A1,0.0185749753715,--,steer5,'0.15625',++,duration4,'0.0',++,boxes2,'0.571428571429'
3233,A1C9A3,0.0200467791541,++,altitude2,'0.00934306569343',--,steer6,'0.240875912409',++,boxes4,'0.514285714286'
3234,A1C9B1,0.0816935473165,+++,type,'T206',--,steer5,'0.160550458716',--,steer2,'0.0168195718654'
3235,A1CA00,0.0370067503222,---,squawk_1,'1200',--,steer6,'0.22351233672',++,steer2,'0.0827285921626'
3236,A1CA0B,0.00994138479312,---,boxes5,'0.678571428571',--,speed5,'0.893999281351',--,speed3,'0.0229967660798'
3237,A1CA15,0.0443718917125,+++,squawk_1,'6706',+++,type,'BE20',--,boxes2,'0.0'
3238,A1CA1D,0.00392453980773,--,steer2,'0.0157755298651',--,steer1,'0.00818882466281',--,steer3,'0.133249036609'
3239,A1CA3A,0.0138384997484,---,squawk_1,'1200',--,steer6,'0.252178649237',--,steer5,'0.111474219317'
3240,A1CA48,0.00187069274773,---,squawk_1,'0',--,steer1,'0.0183106910809',--,steer2,'0.0407560543414'
3241,A1CA4E,0.0318740032717,+++,type,'T206',--,steer1,'0.0143655227454',--,steer2,'0.0215482841181'
3242,A1CA58,0.00205117593009,--,squawk_1,'0',--,steer2,'0.0213974626018',--,steer1,'0.0128447894969'
3243,A1CA5D,0.00555348867263,--,steer5,'0.126473526474',--,squawk_1,'0',--,steer6,'0.223476523477'
3244,A1CA61,0.165352468891,--,squawk_1,'0',++,duration1,'0.418181818182',++,altitude2,'0.00179372197309'
3245,A1CA7E,0.00440181815712,--,steer2,'0.0167444855901',--,steer5,'0.118016422476',--,steer1,'0.0125583641926'
3246,A1CABA,0.0366649872885,+++,squawk_1,'2564',--,flights,'11',--,steer3,'0.160869565217'
3247,A1CAC8,0.0230326915044,---,steer6,'0.214474069733',--,duration5,'0.047619047619',--,altitude2,'0.302666276004'
3248,A1CADB,0.007508328324,--,boxes5,'0.605263157895',--,steer5,'0.16736023159',--,steer2,'0.0211688076714'
3249,A1CB03,0.0148916112144,+++,duration1,'0.375',--,squawk_1,'0',--,steer2,'0.0112781954887'
3250,A1CB28,0.0297464453268,---,squawk_1,'0',++,duration3,'0.0875912408759',++,duration1,'0.372262773723'
3251,A1CB56,0.133877024539,+++,type,'C182',--,squawk_1,'0',--,steer2,'0.0170760934691'
3252,A1CB63,0.0401019473047,+++,boxes1,'1.0',--,steer5,'0.205607476636',--,steer2,'0.014953271028'
3253,A1CB86,0.0113319641556,---,squawk_1,'0',--,steer2,'0.020902090209',--,steer3,'0.183718371837'
3254,A1CBA2,0.0636164668837,+++,type,'C182',--,steer2,'0.00772828960748',--,steer5,'0.154362416107'
3255,A1CBB2,0.00517424642604,--,steer6,'0.2305284478',--,steer5,'0.100257779414',--,squawk_1,'1200'
3256,A1CBD0,0.0202219558867,++,squawk_1,'6004',--,steer2,'0.00883152173913',--,boxes5,'0.75'
3257,A1CBE3,0.0658845912269,+++,type,'T206',--,steer5,'0.145229309436',--,squawk_1,'0'
3258,A1CBE8,0.00550317861711,--,steer2,'0.0104838709677',--,steer5,'0.178225806452',--,altitude5,'0.0'
3259,A1CBFA,0.0244191382343,--,steer5,'0.154954954955',--,steer2,'0.00720720720721',--,squawk_1,'0'
3260,A1CC09,0.0171075727688,--,steer6,'0.18932038835',--,duration5,'0.0',--,speed1,'0.742718446602'
3261,A1CC0C,0.00756019189658,++,steer3,'0.316417910448',--,steer5,'0.199253731343',--,steer2,'0.017723880597'
3262,A1CC3A,0.0086034798992,--,steer5,'0.180923285811',++,squawk_1,'2270',--,steer2,'0.0179904955872'
3263,A1CC3B,0.00500162373919,--,steer5,'0.102384291725',--,steer2,'0.0266479663394',--,flights,'14'
3264,A1CC40,0.0255884123769,+++,type,'C208',--,squawk_1,'0',--,steer2,'0.016201620162'
3265,A1CC6A,0.00626497976976,--,boxes5,'0.475',--,steer2,'0.0259142649552',++,type,'PC12'
3266,A1CC6E,0.0190673303455,--,speed1,'0.995674116799',--,altitude5,'0.0',--,squawk_1,'1200'
3267,A1CC75,0.00253878924727,--,steer2,'0.0298372513562',--,steer5,'0.120554550934',--,squawk_1,'1200'
3268,A1CCAB,0.0082972242221,---,steer5,'0.156796041441',--,squawk_1,'0',--,steer2,'0.0119066027524'
3269,A1CCBB,0.0061771715724,--,steer2,'0.0142265038647',++,boxes4,'0.5625',--,steer1,'0.00459280833427'
3270,A1CCBD,0.0029010200238,--,steer3,'0.102803738318',--,boxes5,'0.529411764706',--,steer1,'0.00655419347008'
3271,A1CCC4,0.00585703977622,--,boxes5,'0.785714285714',--,speed5,'0.703692674211',--,steer5,'0.109589041096'
3272,A1CCE4,0.0078207806909,--,steer3,'0.146243775709',--,steer1,'0.0148300497943',--,altitude5,'0.0'
3273,A1CCEE,0.0365239942813,+++,type,'BE20',--,boxes1,'0.0',--,duration1,'0.0'
3274,A1CD0D,0.0198333183195,--,altitude1,'0.687861271676',--,speed1,'0.703757225434',--,steer3,'0.138728323699'
3275,A1CD1D,0.0127325411792,--,flights,'228',--,duration5,'0.0219298245614',--,speed1,'0.739184008762'
3276,A1CD2A,0.00210588743591,--,steer3,'0.151769798829',--,squawk_1,'0',--,boxes5,'0.567567567568'
3277,A1CDB0,0.0105001561515,--,squawk_1,'0',--,boxes5,'0.862068965517',--,steer5,'0.0934844192635'
3278,A1CDD4,0.435923266135,++,type,'C208',--,squawk_1,'0',++,steer2,'0.128758930055'
3279,A1CE1A,0.0194115877328,--,boxes5,'0.666666666667',--,duration1,'0.0',--,boxes1,'0.0'
3280,A1CE3B,0.0446308041195,--,steer5,'0.154518950437',--,altitude5,'0.0',--,steer2,'0.0218658892128'
3281,A1CEBD,0.0357471345642,+++,type,'C182',--,squawk_1,'0',--,boxes5,'0.360655737705'
3282,A1CED2,0.0282028892309,---,squawk_1,'0',++,steer2,'0.0984455958549',--,steer3,'0.117443868739'
3283,A1CF31,0.0181037782978,++,duration4,'0.0',--,boxes5,'0.6',--,steer3,'0.17277486911'
3284,A1CF3C,0.0637554100217,+++,type,'C182',--,steer5,'0.155207166853',--,steer1,'0.0123180291153'
3285,A1CF5C,0.00707358790497,---,steer5,'0.160706401766',--,steer2,'0.017770419426',--,steer6,'0.197461368653'
3286,A1CF68,0.00286573582543,--,steer2,'0.0183425204334',--,steer5,'0.1606158525',--,steer1,'0.011974909713'
3287,A1CF6D,0.00905077937101,---,steer5,'0.200460421463',--,steer2,'0.0090313440765',--,steer1,'0.00637506640694'
3288,A1CF6E,0.010935349093,---,steer5,'0.138282387191',--,steer6,'0.284570596798',--,squawk_1,'1200'
3289,A1CF92,0.00619532457913,---,steer5,'0.183942086213',--,steer2,'0.0138203356367',--,steer1,'0.00493583415597'
3290,A1CF98,0.0264285348539,---,boxes5,'0.724137931034',++,squawk_1,'6631',--,speed5,'0.800336983993'
3291,A1CFD7,0.00547147462327,--,steer3,'0.128441265798',--,steer2,'0.0133241892819',--,steer1,'0.00822964632115'
3292,A1CFE5,0.0935349633159,++,altitude5,'0.923801369863',++,squawk_1,'3167',--,boxes5,'0.52380952381'
3293,A1D01E,0.00513920216165,---,squawk_1,'0',--,steer3,'0.224124809741',--,steer6,'0.176179604262'
3294,A1D01F,0.00242829726963,--,steer3,'0.144820868059',--,steer2,'0.0178590756575',--,steer1,'0.0108236822167'
3295,A1D021,0.0123026211506,---,squawk_1,'0',++,steer2,'0.062015503876',--,steer6,'0.197674418605'
3296,A1D035,0.0307122496348,--,steer5,'0.137254901961',++,altitude2,'0.00588235294118',--,steer2,'0.0333333333333'
3297,A1D05E,0.016689264872,--,steer2,'0.0221948212084',--,squawk_1,'0',--,steer5,'0.098643649815'
3298,A1D074,0.0243537373374,--,steer3,'0.11387434555',++,steer5,'0.0301047120419',--,observations,'764'
3299,A1D0B0,0.0146605773892,--,boxes5,'0.615384615385',--,squawk_1,'0',++,type,'PC12'
3300,A1D11B,0.0433100347745,--,boxes3,'0.0132743362832',--,steer6,'0.288466169034',--,duration5,'0.00884955752212'
3301,A1D129,0.00963239861813,---,steer5,'0.15349233909',--,steer2,'0.0110268360291',--,steer1,'0.00791982698224'
3302,A1D14A,0.00951590716714,--,steer5,'0.125139826822',--,steer6,'0.236193396031',--,squawk_1,'1200'
3303,A1D14F,0.00429229064762,--,steer2,'0.0142289181837',--,steer5,'0.152123875288',--,steer1,'0.0064867127014'
3304,A1D164,0.0651865954385,+++,squawk_1,'5256',--,steer5,'0.166685145353',--,steer2,'0.0244916513294'
3305,A1D274,0.00254521782845,---,steer5,'0.142559833507',--,squawk_1,'1200',--,steer2,'0.0327104917884'
3306,A1D287,0.0411856205088,+++,type,'C182',--,steer2,'0.0181582360571',--,steer1,'0.0146995244272'
3307,A1D298,0.0026671920714,--,steer5,'0.17701863354',--,steer2,'0.023181011535',--,altitude5,'0.0'
3308,A1D2A8,0.0150517037467,--,steer2,'0.00966029723992',--,steer1,'0.00966029723992',--,altitude2,'0.187367303609'
3309,A1D2C7,0.00701029505973,---,squawk_1,'0',---,steer3,'0.110520722635',--,steer2,'0.0223166843783'
3310,A1D2C8,0.0288198648124,--,altitude1,'0.59782297336',--,speed3,'0.0160412489258',--,steer6,'0.196791750215'
