row_id,adshex,Prediction,Reason 1 Strength,Reason 1 Feature,Reason 1 Value,Reason 2 Strength,Reason 2 Feature,Reason 2 Value,Reason 3 Strength,Reason 3 Feature,Reason 3 Value
6054,A3BBC9,0.0114285714286,,,,,,,,,
6055,A3BBDC,0.0,---,steer8,'0.00207468879668',--,steer1,'0.00459395376408',--,steer2,'0.0155601659751'
6056,A3BC01,0.0,--,steer8,'0.00340165346194',--,duration4,'0.392523364486',--,duration5,'0.317757009346'
6057,A3BC28,0.00285714285714,,,,,,,,,
6058,A3BC38,0.00571428571429,,,,,,,,,
6059,A3BC6D,0.0,--,steer8,'0.00282585658778',--,steer2,'0.00821264570823',--,steer4,'0.501589544331'
6060,A3BC84,0.0114285714286,,,,,,,,,
6061,A3BCB2,0.1,,,,,,,,,
6062,A3BCD6,0.0285714285714,,,,,,,,,
6063,A3BCEE,0.00857142857143,,,,,,,,,
6064,A3BCFF,0.0,--,steer8,'0.00174927113703',--,steer2,'0.0237123420797',--,duration2,'0.05'
6065,A3BD02,0.114285714286,,,,,,,,,
6066,A3BD1E,0.0171428571429,,,,,,,,,
6067,A3BD54,0.00285714285714,,,,,,,,,
6068,A3BD59,0.00571428571429,,,,,,,,,
6069,A3BD5D,0.0942857142857,,,,,,,,,
6070,A3BD69,0.0,--,steer2,'0.0136774500476',--,steer8,'0.00380589914367',--,steer4,'0.498097050428'
6071,A3BD6B,0.0171428571429,,,,,,,,,
6072,A3BD78,0.0,---,steer8,'0.00403283883048',--,steer1,'0.00662537807864',--,steer2,'0.0184358346536'
6073,A3BD7C,0.0514285714286,,,,,,,,,
6074,A3BD86,0.0,---,steer8,'0.00347429025213',--,steer1,'0.00833829660512',--,steer2,'0.0197538217193'
6075,A3BD8A,0.0,--,steer8,'0.0019687807622',--,speed5,'0.146252285192',--,boxes5,'0.363636363636'
6076,A3BD8C,0.00285714285714,,,,,,,,,
6077,A3BD90,0.00571428571429,,,,,,,,,
6078,A3BD95,0.0,--,steer8,'0.00272541449012',--,speed2,'0.0483193277311',--,speed5,'0.275153304565'
6079,A3BDA5,0.0,--,boxes2,'0.0555555555556',--,steer5,'0.0847268673356',--,steer1,'0.0289855072464'
6080,A3BDAB,0.0,--,steer5,'0.0761421319797',--,boxes5,'0.380952380952',--,speed5,'0.361856417694'
6081,A3BDB4,0.0171428571429,,,,,,,,,
6082,A3BDBD,0.00571428571429,,,,,,,,,
6083,A3BDC0,0.00571428571429,,,,,,,,,
6084,A3BDD1,0.0371428571429,,,,,,,,,
6085,A3BDD7,0.0,--,steer8,'0.00322234156821',--,steer2,'0.0191806045727',--,steer4,'0.53368114163'
6086,A3BDF6,0.0,--,steer1,'0.0100616388687',--,steer2,'0.0225707034083',--,speed2,'0.114666424946'
6087,A3BE04,0.0,--,steer8,'0.00110192837466',--,duration5,'0.285714285714',--,boxes1,'0.0'
6088,A3BE05,0.0114285714286,,,,,,,,,
6089,A3BE12,0.0,--,steer5,'0.162030598053',--,steer8,'0.00243393602225',--,boxes5,'0.481481481481'
6090,A3BE22,0.0,--,steer1,'0.0112079701121',--,steer2,'0.0211706102117',--,speed2,'0.0531829170024'
6091,A3BE2F,0.0,--,altitude2,'0.162428842505',--,steer1,'0.0170777988615',--,duration4,'0.134615384615'
6092,A3BE32,0.0,--,steer8,'0.00228725193407',--,altitude1,'0.0461486713757',--,steer1,'0.00511268079381'
6093,A3BE46,0.0228571428571,,,,,,,,,
6094,A3BE66,0.0,--,steer8,'0.00226500566251',--,steer1,'0.00698376745942',--,steer2,'0.0129294073235'
6095,A3BE68,0.105714285714,,,,,,,,,
6096,A3BE69,0.0,--,steer8,'0.00232202871983',--,steer4,'0.567736021998',--,steer2,'0.0167430491903'
6097,A3BE6A,0.0142857142857,,,,,,,,,
6098,A3BE6B,0.00857142857143,,,,,,,,,
6099,A3BE72,0.1,,,,,,,,,
6100,A3BE96,0.00285714285714,,,,,,,,,
6101,A3BEA3,0.00285714285714,,,,,,,,,
6102,A3BEC7,0.00571428571429,,,,,,,,,
6103,A3BED3,0.0114285714286,,,,,,,,,
6104,A3BED6,0.0,--,steer8,'0.00135027005401',--,steer2,'0.0130526105221',--,steer4,'0.52375475095'
6105,A3BEE6,0.257142857143,,,,,,,,,
6106,A3BEF2,0.02,,,,,,,,,
6107,A3BEF7,0.0657142857143,,,,,,,,,
6108,A3BEFE,0.0114285714286,,,,,,,,,
6109,A3BF02,0.0857142857143,,,,,,,,,
6110,A3BF08,0.0371428571429,,,,,,,,,
6111,A3BF10,0.0742857142857,,,,,,,,,
6112,A3BF2C,0.0314285714286,,,,,,,,,
6113,A3BF34,0.00285714285714,,,,,,,,,
6114,A3BF43,0.0228571428571,,,,,,,,,
6115,A3BF4B,0.0,--,steer1,'0.015400678674',--,steer2,'0.0178804489689',--,steer5,'0.119028974158'
6116,A3BF5E,0.0,--,steer1,'0.0228215767635',--,steer5,'0.0845435684647',--,duration3,'0.133333333333'
6117,A3BF74,0.251428571429,,,,,,,,,
6118,A3BFA8,0.00285714285714,,,,,,,,,
6119,A3C08D,0.00571428571429,,,,,,,,,
6120,A3C0BB,0.00571428571429,,,,,,,,,
6121,A3C10C,0.0142857142857,,,,,,,,,
6122,A3C110,0.125714285714,,,,,,,,,
6123,A3C125,0.0514285714286,,,,,,,,,
6124,A3C139,0.1,,,,,,,,,
6125,A3C169,0.00857142857143,,,,,,,,,
6126,A3C1DE,0.0,--,steer4,'0.450650515926',--,steer1,'0.0177209510991',--,steer2,'0.0347689546882'
6127,A3C215,0.0228571428571,,,,,,,,,
6128,A3C225,0.0342857142857,,,,,,,,,
6129,A3C298,0.00571428571429,,,,,,,,,
6130,A3C2AF,0.0142857142857,,,,,,,,,
6131,A3C2B0,0.00285714285714,,,,,,,,,
6132,A3C2D9,0.0285714285714,,,,,,,,,
6133,A3C2F2,0.0342857142857,,,,,,,,,
6134,A3C2FA,0.0142857142857,,,,,,,,,
6135,A3C369,0.00857142857143,,,,,,,,,
6136,A3C399,0.0,--,steer1,'0.0160394818014',--,altitude4,'0.113510178902',--,boxes5,'0.69387755102'
6137,A3C39A,0.0,--,boxes5,'0.666666666667',--,steer1,'0.0188150520416',--,speed5,'0.803442754203'
6138,A3C452,0.291428571429,,,,,,,,,
6139,A3C45A,0.0485714285714,,,,,,,,,
6140,A3C4B8,0.0428571428571,,,,,,,,,
6141,A3C4D9,0.0914285714286,,,,,,,,,
6142,A3C524,0.00857142857143,,,,,,,,,
6143,A3C5EF,0.0114285714286,,,,,,,,,
6144,A3C601,0.0171428571429,,,,,,,,,
6145,A3C606,0.0171428571429,,,,,,,,,
6146,A3C64D,0.0771428571429,,,,,,,,,
6147,A3C665,0.00571428571429,,,,,,,,,
6148,A3C666,0.00571428571429,,,,,,,,,
6149,A3C66D,0.00857142857143,,,,,,,,,
6150,A3C714,0.157142857143,,,,,,,,,
6151,A3C74E,0.00285714285714,,,,,,,,,
6152,A3C774,0.0285714285714,,,,,,,,,
6153,A3C7D1,0.00285714285714,,,,,,,,,
6154,A3C849,0.0314285714286,,,,,,,,,
6155,A3C87A,0.00285714285714,,,,,,,,,
6156,A3C8BA,0.0,--,steer4,'0.644932014833',--,steer8,'0.00185414091471',--,steer2,'0.0225587144623'
6157,A3C8C3,0.0228571428571,,,,,,,,,
6158,A3C8E4,0.0171428571429,,,,,,,,,
6159,A3C915,0.0171428571429,,,,,,,,,
6160,A3C9AD,0.168571428571,,,,,,,,,
6161,A3C9FA,0.0,--,boxes5,'0.323529411765',--,boxes2,'0.117647058824',--,steer1,'0.0220472440945'
6162,A3CA15,0.0342857142857,,,,,,,,,
6163,A3CA1D,0.00571428571429,,,,,,,,,
6164,A3CA32,0.0,--,steer2,'0.0150390625',--,steer4,'0.6205078125',--,boxes2,'0.105263157895'
6165,A3CAD8,0.00857142857143,,,,,,,,,
6166,A3CADF,0.00857142857143,,,,,,,,,
6167,A3CB17,0.0285714285714,,,,,,,,,
6168,A3CB69,0.0,--,steer4,'0.726781753303',--,steer1,'0.0090654836532',--,steer8,'0.00433985919568'
6169,A3CC31,0.0285714285714,,,,,,,,,
6170,A3CC86,0.0342857142857,,,,,,,,,
6171,A3CD24,0.0628571428571,,,,,,,,,
6172,A3CDBC,0.0485714285714,,,,,,,,,
6173,A3CDD5,0.00285714285714,,,,,,,,,
6174,A3CDD6,0.00857142857143,,,,,,,,,
6175,A3CE20,0.02,,,,,,,,,
6176,A3CE37,0.00857142857143,,,,,,,,,
6177,A3CEEB,0.0,--,steer4,'0.509916262671',--,steer2,'0.0198325253416',--,steer8,'0.00594975760247'
6178,A3CF67,0.0342857142857,,,,,,,,,
6179,A3CFE3,0.00571428571429,,,,,,,,,
6180,A3D001,0.0571428571429,,,,,,,,,
6181,A3D00B,0.0171428571429,,,,,,,,,
6182,A3D01F,0.142857142857,,,,,,,,,
6183,A3D023,0.0,--,steer8,'0.00381582294582',--,steer3,'0.305774612058',--,steer1,'0.00712286949886'
6184,A3D033,0.00285714285714,,,,,,,,,
6185,A3D05E,0.0171428571429,,,,,,,,,
6186,A3D05F,0.0371428571429,,,,,,,,,
6187,A3D0B3,0.00285714285714,,,,,,,,,
6188,A3D114,0.0314285714286,,,,,,,,,
6189,A3D123,0.0,--,boxes5,'0.774193548387',--,speed1,'0.0257823763888',--,boxes2,'0.0161290322581'
6190,A3D127,0.0371428571429,,,,,,,,,
6191,A3D12E,0.131428571429,,,,,,,,,
6192,A3D15E,0.0,--,steer1,'0.0144811858609',--,boxes5,'0.513888888889',--,altitude1,'0.124287343216'
6193,A3D168,0.185714285714,,,,,,,,,
6194,A3D179,0.28,,,,,,,,,
6195,A3D17B,0.0114285714286,,,,,,,,,
6196,A3D181,0.0,--,steer8,'0.00524759087873',--,steer2,'0.014502432974',--,steer4,'0.656235092071'
6197,A3D190,0.00285714285714,,,,,,,,,
6198,A3D193,0.0314285714286,,,,,,,,,
6199,A3D19A,0.00857142857143,,,,,,,,,
6200,A3D1AB,0.148571428571,,,,,,,,,
6201,A3D226,0.234285714286,,,,,,,,,
6202,A3D296,0.0228571428571,,,,,,,,,
6203,A3D31A,0.0,--,speed1,'0.0508119027271',--,steer1,'0.0113433299666',--,duration4,'0.139534883721'
6204,A3D39E,0.0485714285714,,,,,,,,,
6205,A3D39F,0.00571428571429,,,,,,,,,
6206,A3D3B2,0.0,--,steer1,'0.0102673954794',--,steer4,'0.678829960112',--,boxes5,'0.827586206897'
6207,A3D3B8,0.00285714285714,,,,,,,,,
6208,A3D3CE,0.0857142857143,,,,,,,,,
6209,A3D3D6,0.00571428571429,,,,,,,,,
6210,A3D3FC,0.00857142857143,,,,,,,,,
6211,A3D474,0.0,--,steer2,'0.0210191814388',--,steer4,'0.616447796623',--,boxes5,'0.592920353982'
6212,A3D4CB,0.00285714285714,,,,,,,,,
6213,A3D4EE,0.00285714285714,,,,,,,,,
6214,A3D557,0.0914285714286,,,,,,,,,
6215,A3D65B,0.114285714286,,,,,,,,,
6216,A3D726,0.00285714285714,,,,,,,,,
6217,A3D755,0.0485714285714,,,,,,,,,
6218,A3D756,0.02,,,,,,,,,
6219,A3D783,0.0,--,steer8,'0.005039193729',--,altitude5,'0.0',--,altitude1,'0.138857782755'
6220,A3D7B9,0.108571428571,,,,,,,,,
6221,A3D818,0.0,--,altitude4,'0.162182789544',--,steer1,'0.0244228200725',--,boxes5,'0.323529411765'
6222,A3D827,0.128571428571,,,,,,,,,
6223,A3D833,0.0,--,steer2,'0.0215872223609',--,steer4,'0.624968804592',--,boxes5,'0.663043478261'
6224,A3D86A,0.0457142857143,,,,,,,,,
6225,A3D874,0.111428571429,,,,,,,,,
6226,A3D877,0.0114285714286,,,,,,,,,
6227,A3D8D1,0.0257142857143,,,,,,,,,
6228,A3DA78,0.0171428571429,,,,,,,,,
6229,A3DB07,0.274285714286,,,,,,,,,
6230,A3DB0D,0.00285714285714,,,,,,,,,
6231,A3DB18,0.0428571428571,,,,,,,,,
6232,A3DB3A,0.0314285714286,,,,,,,,,
6233,A3DB6A,0.0142857142857,,,,,,,,,
6234,A3DC1E,0.131428571429,,,,,,,,,
6235,A3DC2A,0.165714285714,,,,,,,,,
6236,A3DC5C,0.0371428571429,,,,,,,,,
6237,A3DC8F,0.0257142857143,,,,,,,,,
6238,A3DCB2,0.0314285714286,,,,,,,,,
6239,A3DCC0,0.00285714285714,,,,,,,,,
6240,A3DD9D,0.00285714285714,,,,,,,,,
6241,A3DE21,0.0657142857143,,,,,,,,,
6242,A3DE28,0.0,--,altitude1,'0.191861005296',--,altitude4,'0.0802750162594',--,steer2,'0.0349344978166'
6243,A3DE41,0.151428571429,,,,,,,,,
6244,A3DE69,0.00857142857143,,,,,,,,,
6245,A3DFDE,0.0457142857143,,,,,,,,,
6246,A3E0B8,0.0771428571429,,,,,,,,,
6247,A3E0E3,0.00857142857143,,,,,,,,,
6248,A3E1C3,0.0428571428571,,,,,,,,,
6249,A3E273,0.331428571429,,,,,,,,,
6250,A3E290,0.06,,,,,,,,,
6251,A3E2AA,0.00285714285714,,,,,,,,,
6252,A3E30B,0.00285714285714,,,,,,,,,
6253,A3E311,0.0,--,speed5,'0.223704152774',--,boxes1,'0.0',--,speed2,'0.0960897241588'
6254,A3E31A,0.00857142857143,,,,,,,,,
6255,A3E327,0.0742857142857,,,,,,,,,
6256,A3E32A,0.00571428571429,,,,,,,,,
6257,A3E356,0.00857142857143,,,,,,,,,
6258,A3E35C,0.00571428571429,,,,,,,,,
6259,A3E35E,0.02,,,,,,,,,
6260,A3E375,0.0285714285714,,,,,,,,,
6261,A3E381,0.0628571428571,,,,,,,,,
6262,A3E382,0.08,,,,,,,,,
6263,A3E3A4,0.0342857142857,,,,,,,,,
6264,A3E3AE,0.0142857142857,,,,,,,,,
6265,A3E3C5,0.108571428571,,,,,,,,,
6266,A3E3D1,0.0114285714286,,,,,,,,,
6267,A3E3FD,0.0542857142857,,,,,,,,,
6268,A3E42F,0.00285714285714,,,,,,,,,
6269,A3E45D,0.00285714285714,,,,,,,,,
6270,A3E469,0.06,,,,,,,,,
6271,A3E470,0.0114285714286,,,,,,,,,
6272,A3E47F,0.00571428571429,,,,,,,,,
6273,A3E4C9,0.0,--,steer2,'0.0321282864914',--,boxes2,'0.0',--,steer1,'0.0151858567543'
6274,A3E4CD,0.00857142857143,,,,,,,,,
6275,A3E4CF,0.0,--,boxes5,'0.574257425743',--,boxes3,'0.0594059405941',--,altitude4,'0.164192532614'
6276,A3E4D2,0.00285714285714,,,,,,,,,
6277,A3E4D3,0.0,--,boxes5,'0.348484848485',--,boxes4,'0.363636363636',--,observations,'10926'
6278,A3E4D4,0.0,--,observations,'24958',--,steer3,'0.216163154099',--,steer5,'0.0811763763122'
6279,A3E4D5,0.00285714285714,,,,,,,,,
6280,A3E4D8,0.00571428571429,,,,,,,,,
6281,A3E4E7,0.342857142857,,,,,,,,,
6282,A3E4E8,0.00285714285714,,,,,,,,,
6283,A3E4EA,0.0,--,boxes5,'0.342857142857',--,steer5,'0.0884685784015',--,steer1,'0.0250152532032'
6284,A3E4ED,0.00571428571429,,,,,,,,,
6285,A3E4F7,0.0,--,steer8,'0.00285370982277',--,steer4,'0.670922198859',--,steer2,'0.0217783118053'
6286,A3E4FB,0.0142857142857,,,,,,,,,
6287,A3E4FD,0.00857142857143,,,,,,,,,
6288,A3E501,0.00285714285714,,,,,,,,,
6289,A3E505,0.185714285714,,,,,,,,,
6290,A3E50A,0.0,--,steer1,'0.0166812993854',--,altitude4,'0.184811237928',--,boxes5,'0.315789473684'
6291,A3E510,0.0142857142857,,,,,,,,,
6292,A3E511,0.0114285714286,,,,,,,,,
6293,A3E526,0.00857142857143,,,,,,,,,
6294,A3E528,0.00571428571429,,,,,,,,,
6295,A3E52D,0.00571428571429,,,,,,,,,
6296,A3E54E,0.02,,,,,,,,,
6297,A3E551,0.0,--,steer2,'0.019622417125',--,steer4,'0.596848520886',--,boxes5,'0.379310344828'
6298,A3E557,0.00857142857143,,,,,,,,,
6299,A3E558,0.00571428571429,,,,,,,,,
6300,A3E55B,0.251428571429,,,,,,,,,
6301,A3E55E,0.00571428571429,,,,,,,,,
6302,A3E55F,0.0,--,boxes5,'0.352272727273',--,altitude4,'0.122550902804',--,steer1,'0.0217057241644'
6303,A3E564,0.0228571428571,,,,,,,,,
6304,A3E56E,0.0314285714286,,,,,,,,,
6305,A3E583,0.00285714285714,,,,,,,,,
6306,A3E588,0.00285714285714,,,,,,,,,
6307,A3E594,0.00285714285714,,,,,,,,,
6308,A3E596,0.191428571429,,,,,,,,,
6309,A3E597,0.22,,,,,,,,,
6310,A3E5A5,0.0228571428571,,,,,,,,,
6311,A3E5AE,0.0,--,steer5,'0.103039288362',--,boxes5,'0.658536585366',--,altitude4,'0.153817642698'
6312,A3E5B5,0.217142857143,,,,,,,,,
6313,A3E5BF,0.237142857143,,,,,,,,,
6314,A3E5C5,0.00285714285714,,,,,,,,,
6315,A3E5CA,0.168571428571,,,,,,,,,
6316,A3E5CF,0.222857142857,,,,,,,,,
6317,A3E5D2,0.154285714286,,,,,,,,,
6318,A3E5DB,0.00571428571429,,,,,,,,,
6319,A3E5E6,0.0142857142857,,,,,,,,,
6320,A3E5E7,0.00285714285714,,,,,,,,,
6321,A3E5EB,0.0857142857143,,,,,,,,,
6322,A3E5F1,0.0314285714286,,,,,,,,,
6323,A3E5F2,0.00571428571429,,,,,,,,,
6324,A3E5F7,0.00285714285714,,,,,,,,,
6325,A3E600,0.0285714285714,,,,,,,,,
6326,A3E605,0.00285714285714,,,,,,,,,
6327,A3E610,0.00571428571429,,,,,,,,,
6328,A3E618,0.0,--,duration2,'0.037037037037',--,steer2,'0.0198542612736',--,steer4,'0.629844756574'
6329,A3E61B,0.0714285714286,,,,,,,,,
6330,A3E61E,0.0457142857143,,,,,,,,,
6331,A3E622,0.0114285714286,,,,,,,,,
6332,A3E627,0.00571428571429,,,,,,,,,
6333,A3E64B,0.00285714285714,,,,,,,,,
6334,A3E64E,0.0314285714286,,,,,,,,,
6335,A3E652,0.02,,,,,,,,,
6336,A3E656,0.00571428571429,,,,,,,,,
6337,A3E65A,0.00857142857143,,,,,,,,,
6338,A3E668,0.0,--,boxes4,'0.173913043478',--,steer1,'0.0151006711409',--,altitude2,'0.202181208054'
6339,A3E669,0.0,--,boxes4,'0.372448979592',--,observations,'13456',--,altitude4,'0.169143876338'
6340,A3E674,0.00571428571429,,,,,,,,,
6341,A3E67C,0.0285714285714,,,,,,,,,
6342,A3E687,0.0,--,steer1,'0.0178739416745',--,boxes5,'0.217391304348',--,type,'DA42'
6343,A3E68A,0.0,--,altitude2,'0.107452681388',--,steer1,'0.0220820189274',--,altitude1,'0.232649842271'
6344,A3E69B,0.162857142857,,,,,,,,,
6345,A3E69F,0.0314285714286,,,,,,,,,
6346,A3E6A0,0.00285714285714,,,,,,,,,
6347,A3E6AA,0.00285714285714,,,,,,,,,
6348,A3E6AB,0.0,--,steer1,'0.00734426229508',--,steer4,'0.69468852459',--,steer8,'0.00380327868852'
6349,A3E6B1,0.0171428571429,,,,,,,,,
6350,A3E6B8,0.0428571428571,,,,,,,,,
6351,A3E6CD,0.00285714285714,,,,,,,,,
6352,A3E6D2,0.0457142857143,,,,,,,,,
6353,A3E6D6,0.0657142857143,,,,,,,,,
6354,A3E6E5,0.0714285714286,,,,,,,,,
6355,A3E6E8,0.00285714285714,,,,,,,,,
6356,A3E6EB,0.0,--,steer1,'0.0282820561819',--,speed5,'0.140454806039',--,boxes1,'0.115384615385'
6357,A3E745,0.0114285714286,,,,,,,,,
6358,A3E759,0.0742857142857,,,,,,,,,
6359,A3E765,0.0514285714286,,,,,,,,,
6360,A3E7BF,0.108571428571,,,,,,,,,
6361,A3E804,0.0142857142857,,,,,,,,,
6362,A3E85C,0.00571428571429,,,,,,,,,
6363,A3E88A,0.00285714285714,,,,,,,,,
6364,A3E88B,0.0228571428571,,,,,,,,,
6365,A3E88F,0.0657142857143,,,,,,,,,
6366,A3E8A8,0.0,--,steer8,'0.00268982477713',--,altitude1,'0.117891177375',--,duration4,'0.24'
6367,A3E8B6,0.0,--,boxes5,'0.384615384615',--,steer1,'0.0173267326733',--,speed5,'0.378094059406'
6368,A3E8B8,0.00857142857143,,,,,,,,,
6369,A3E8B9,0.02,,,,,,,,,
6370,A3E8C0,0.0114285714286,,,,,,,,,
6371,A3E8C4,0.0428571428571,,,,,,,,,
6372,A3E8D3,0.00285714285714,,,,,,,,,
6373,A3E8E1,0.128571428571,,,,,,,,,
6374,A3E903,0.137142857143,,,,,,,,,
6375,A3E90C,0.00857142857143,,,,,,,,,
6376,A3E912,0.268571428571,,,,,,,,,
6377,A3E91D,0.0,--,steer1,'0.0143642268299',--,altitude4,'0.145578316263',--,steer2,'0.0334748938296'
6378,A3E92B,0.0285714285714,,,,,,,,,
6379,A3E940,0.154285714286,,,,,,,,,
6380,A3E986,0.225714285714,,,,,,,,,
6381,A3E989,0.0171428571429,,,,,,,,,
6382,A3E9A5,0.00571428571429,,,,,,,,,
6383,A3E9D1,0.00571428571429,,,,,,,,,
6384,A3EA1F,0.122857142857,,,,,,,,,
6385,A3EA20,0.00857142857143,,,,,,,,,
6386,A3EA24,0.0457142857143,,,,,,,,,
6387,A3EA61,0.08,,,,,,,,,
6388,A3EA68,0.0,--,steer6,'0.105527638191',--,steer1,'0.0110273590173',--,boxes5,'0.709677419355'
6389,A3EA87,0.294285714286,,,,,,,,,
6390,A3EAEE,0.04,,,,,,,,,
6391,A3EC6E,0.114285714286,,,,,,,,,
6392,A3EC76,0.00571428571429,,,,,,,,,
6393,A3ED14,0.1,,,,,,,,,
6394,A3ED40,0.02,,,,,,,,,
6395,A3EDDB,0.0285714285714,,,,,,,,,
6396,A3EDF5,0.0114285714286,,,,,,,,,
6397,A3EE1F,0.0514285714286,,,,,,,,,
6398,A3EE30,0.0885714285714,,,,,,,,,
6399,A3EE3E,0.2,,,,,,,,,
6400,A3EE41,0.0371428571429,,,,,,,,,
6401,A3EF04,0.00571428571429,,,,,,,,,
6402,A3EF3F,0.06,,,,,,,,,
6403,A3EF41,0.00571428571429,,,,,,,,,
6404,A3EF80,0.16,,,,,,,,,
6405,A3EF8C,0.04,,,,,,,,,
6406,A3EFAE,0.0114285714286,,,,,,,,,
6407,A3F025,0.0,--,steer1,'0.0240590757504',--,steer2,'0.0290614578371',--,steer5,'0.112791805622'
6408,A3F04D,0.0542857142857,,,,,,,,,
6409,A3F04E,0.0142857142857,,,,,,,,,
6410,A3F0CB,0.22,,,,,,,,,
6411,A3F0E2,0.18,,,,,,,,,
6412,A3F0F7,0.06,,,,,,,,,
6413,A3F10A,0.02,,,,,,,,,
6414,A3F119,0.04,,,,,,,,,
6415,A3F149,0.0,--,boxes5,'0.42',--,steer1,'0.0134629768138',--,boxes2,'0.1'
6416,A3F17D,0.00571428571429,,,,,,,,,
6417,A3F184,0.0542857142857,,,,,,,,,
6418,A3F190,0.0514285714286,,,,,,,,,
6419,A3F19C,0.0171428571429,,,,,,,,,
6420,A3F24D,0.04,,,,,,,,,
6421,A3F275,0.0457142857143,,,,,,,,,
6422,A3F29D,0.0485714285714,,,,,,,,,
6423,A3F2D2,0.00285714285714,,,,,,,,,
6424,A3F342,0.06,,,,,,,,,
6425,A3F3AC,0.0485714285714,,,,,,,,,
6426,A3F3AE,0.00285714285714,,,,,,,,,
6427,A3F3BD,0.00285714285714,,,,,,,,,
6428,A3F3C5,0.105714285714,,,,,,,,,
6429,A3F3D7,0.04,,,,,,,,,
6430,A3F429,0.00285714285714,,,,,,,,,
6431,A3F43C,0.00285714285714,,,,,,,,,
6432,A3F4AE,0.0171428571429,,,,,,,,,
6433,A3F553,0.0,--,altitude1,'0.124178232286',--,altitude3,'0.27173119065',--,steer1,'0.0299488677867'
6434,A3F60E,0.00571428571429,,,,,,,,,
6435,A3F6A6,0.131428571429,,,,,,,,,
6436,A3F6C9,0.0228571428571,,,,,,,,,
6437,A3F6FE,0.0285714285714,,,,,,,,,
6438,A3F763,0.0142857142857,,,,,,,,,
6439,A3F767,0.12,,,,,,,,,
6440,A3F796,0.0342857142857,,,,,,,,,
6441,A3F79A,0.0857142857143,,,,,,,,,
6442,A3F7B7,0.0,--,boxes5,'0.298507462687',--,boxes4,'0.39552238806',--,speed2,'0.0439579382865'
6443,A3F7CA,0.145714285714,,,,,,,,,
6444,A3F7CD,0.00285714285714,,,,,,,,,
6445,A3F7E3,0.0885714285714,,,,,,,,,
6446,A3F7F3,0.00857142857143,,,,,,,,,
6447,A3F865,0.0685714285714,,,,,,,,,
6448,A3F87B,0.16,,,,,,,,,
6449,A3F87C,0.1,,,,,,,,,
6450,A3F8B1,0.0,--,boxes5,'0.586956521739',--,boxes2,'0.0652173913043',--,steer5,'0.0805564542219'
6451,A3F955,0.00571428571429,,,,,,,,,
6452,A3F986,0.0171428571429,,,,,,,,,
6453,A3FA69,0.0657142857143,,,,,,,,,
6454,A3FA91,0.0657142857143,,,,,,,,,
6455,A3FAE9,0.00857142857143,,,,,,,,,
6456,A3FAEC,0.02,,,,,,,,,
6457,A3FB02,0.108571428571,,,,,,,,,
6458,A3FB1E,0.00285714285714,,,,,,,,,
6459,A3FB2F,0.0942857142857,,,,,,,,,
6460,A3FB48,0.0228571428571,,,,,,,,,
6461,A3FB4A,0.125714285714,,,,,,,,,
6462,A3FBEB,0.0171428571429,,,,,,,,,
6463,A3FBFC,0.134285714286,,,,,,,,,
6464,A3FC1C,0.0142857142857,,,,,,,,,
6465,A3FC47,0.0285714285714,,,,,,,,,
6466,A3FC4A,0.114285714286,,,,,,,,,
6467,A3FC98,0.00857142857143,,,,,,,,,
6468,A3FC9E,0.0,--,boxes3,'0.05',--,boxes5,'0.7',--,squawk_1,'562'
6469,A3FCAA,0.00857142857143,,,,,,,,,
6470,A3FCC0,0.0,--,altitude5,'0.0540484572375',--,duration3,'0.384615384615',--,steer1,'0.00952578173535'
6471,A3FE2A,0.0171428571429,,,,,,,,,
6472,A3FEDA,0.0485714285714,,,,,,,,,
6473,A3FEE3,0.0,--,steer8,'0.00184266477675',--,steer1,'0.00481927710843',--,steer4,'0.728703047484'
6474,A3FEEB,0.00857142857143,,,,,,,,,
6475,A3FF03,0.00571428571429,,,,,,,,,
6476,A3FF19,0.1,,,,,,,,,
6477,A3FF4D,0.114285714286,,,,,,,,,
6478,A4001A,0.00857142857143,,,,,,,,,
6479,A40069,0.00571428571429,,,,,,,,,
6480,A401C8,0.00285714285714,,,,,,,,,
6481,A402C3,0.00571428571429,,,,,,,,,
6482,A402D3,0.08,,,,,,,,,
6483,A402D7,0.0771428571429,,,,,,,,,
6484,A402DC,0.0,--,steer4,'0.602512005911',--,squawk_1,'0',--,steer1,'0.0192094569634'
6485,A40318,0.0142857142857,,,,,,,,,
6486,A4039A,0.0,--,boxes5,'0.298245614035',--,steer1,'0.0156593406593',--,altitude4,'0.13489010989'
6487,A403A4,0.0,--,boxes5,'0.568181818182',--,boxes2,'0.0681818181818',--,steer1,'0.0143522110163'
6488,A403D2,0.00285714285714,,,,,,,,,
6489,A403D3,0.12,,,,,,,,,
6490,A40415,0.0228571428571,,,,,,,,,
6491,A404AB,0.00285714285714,,,,,,,,,
6492,A40562,0.0171428571429,,,,,,,,,
6493,A405D9,0.0714285714286,,,,,,,,,
6494,A405E9,0.108571428571,,,,,,,,,
6495,A405F4,0.00571428571429,,,,,,,,,
6496,A40665,0.00285714285714,,,,,,,,,
6497,A40670,0.0,--,steer8,'0.00322201584474',--,boxes5,'0.55223880597',--,altitude4,'0.186687388651'
6498,A40682,0.0114285714286,,,,,,,,,
6499,A40688,0.0142857142857,,,,,,,,,
