row_id,adshex,Prediction
5920,A3A100,0.00381728
5921,A3A101,0.014301619
5922,A3A12A,0.016638359
5923,A3A15A,0.021332203
5924,A3A165,0.019479562
5925,A3A18D,0.012458728
5926,A3A19A,0.002723836
5927,A3A1AB,0.002772339
5928,A3A1CC,0.005694884
5929,A3A1E0,0.063943015
5930,A3A1F2,0.004486035
5931,A3A1FC,0.017217669
5932,A3A206,0.002848492
5933,A3A211,0.004487601
5934,A3A23A,0.040983045
5935,A3A24F,0.00629254
5936,A3A264,0.035966291
5937,A3A270,0.003409234
5938,A3A276,0.005922393
5939,A3A277,0.037903732
5940,A3A294,0.051249903
5941,A3A29D,0.004626066
5942,A3A2BE,0.040408684
5943,A3A2C2,0.009560373
5944,A3A2C4,0.02239728
5945,A3A2FA,0.019374941
5946,A3A317,0.005961027
5947,A3A357,0.013277393
5948,A3A366,0.003997403
5949,A3A394,0.005372491
5950,A3A3C1,0.003799027
5951,A3A441,0.015342086
5952,A3A474,0.003587136
5953,A3A4B2,0.004763909
5954,A3A4C1,0.0132509
5955,A3A4F7,0.009124702
5956,A3A533,0.01486306
5957,A3A568,0.008727412
5958,A3A5A5,0.003359529
5959,A3A5D7,0.00750585
5960,A3A634,0.00251032
5961,A3A64D,0.001373373
5962,A3A657,0.012944885
5963,A3A664,0.00505947
5964,A3A69F,0.040111456
5965,A3A75E,0.007098472
5966,A3A79C,0.004948312
5967,A3A79D,0.012856624
5968,A3A7C5,0.015156521
5969,A3A86A,0.048059612
5970,A3A870,0.006151847
5971,A3A878,0.095518743
5972,A3A8D3,0.020215526
5973,A3A95C,0.014307982
5974,A3A9BC,0.03259669
5975,A3A9D9,0.002523495
5976,A3A9E2,0.02185604
5977,A3AA3D,0.004119906
5978,A3AA5E,0.045471471
5979,A3AAF7,0.151897323
5980,A3AC20,0.011325128
5981,A3AC27,0.004228095
5982,A3AC2F,0.022724582
5983,A3AC79,0.001825311
5984,A3AC8A,0.020687132
5985,A3AD14,0.0040366
5986,A3AD35,0.133337356
5987,A3AD4C,0.002126273
5988,A3AD64,0.008696187
5989,A3ADA5,0.106149801
5990,A3ADA9,0.005918412
5991,A3ADC6,0.001992715
5992,A3ADD3,0.003185823
5993,A3AEDE,0.011135596
5994,A3AEE8,0.030360404
5995,A3AF9E,0.052908079
5996,A3AFE6,0.12443539
5997,A3AFE9,0.002132978
5998,A3B041,0.017077843
5999,A3B067,0.025898607
6000,A3B079,0.005496368
6001,A3B07F,0.034985548
6002,A3B090,0.006313136
6003,A3B0B4,0.021564829
6004,A3B0BB,0.005039067
6005,A3B0BD,0.007136352
6006,A3B103,0.019420939
6007,A3B118,0.002798332
6008,A3B180,0.003140718
6009,A3B1F4,0.005985152
6010,A3B27A,0.011311892
6011,A3B2A0,0.002141765
6012,A3B2E7,0.083244244
6013,A3B301,0.003367027
6014,A3B316,0.014963581
6015,A3B32D,0.043097212
6016,A3B345,0.038258157
6017,A3B34F,0.003425675
6018,A3B38D,0.008475637
6019,A3B399,0.073937015
6020,A3B39D,0.068089454
6021,A3B3A0,0.008830984
6022,A3B3C5,0.004139572
6023,A3B3CA,0.017101097
6024,A3B3D6,0.004392365
6025,A3B3E3,0.006776804
6026,A3B48C,0.00562147
6027,A3B48D,0.057635388
6028,A3B5EF,0.043452255
6029,A3B620,0.024174202
6030,A3B667,0.003216912
6031,A3B681,0.005621823
6032,A3B6CE,0.003305628
6033,A3B771,0.042587645
6034,A3B77C,0.029855192
6035,A3B78A,0.071463733
6036,A3B79B,0.012834524
6037,A3B871,0.002944319
6038,A3B8CA,0.012268907
6039,A3B8DE,0.00195264
6040,A3B8E8,0.037358524
6041,A3B943,0.003304165
6042,A3B9AC,0.007530194
6043,A3BA92,0.001652423
6044,A3BA9B,0.088381342
6045,A3BABD,0.00940744
6046,A3BAE0,0.007251272
6047,A3BAFC,0.002219986
6048,A3BAFF,0.009158423
6049,A3BB06,0.002732877
6050,A3BB1E,0.013893057
6051,A3BB49,0.011692515
6052,A3BB61,0.002197826
6053,A3BBAB,0.055417862
6054,A3BBC9,0.006569005
6055,A3BBDC,0.004258144
6056,A3BC01,0.014858352
6057,A3BC28,0.011003204
6058,A3BC38,0.003670638
6059,A3BC6D,0.004414879
6060,A3BC84,0.010857094
6061,A3BCB2,0.029547359
6062,A3BCD6,0.003433019
6063,A3BCEE,0.006430485
6064,A3BCFF,0.006714627
6065,A3BD02,0.056742072
6066,A3BD1E,0.003538609
6067,A3BD54,0.010183935
6068,A3BD59,0.007333913
6069,A3BD5D,0.011427268
6070,A3BD69,0.001746153
6071,A3BD6B,0.008896506
6072,A3BD78,0.001662281
6073,A3BD7C,0.00719922
6074,A3BD86,0.001823987
6075,A3BD8A,0.004975138
6076,A3BD8C,0.001788973
6077,A3BD90,0.003360463
6078,A3BD95,0.002901386
6079,A3BDA5,0.005214812
6080,A3BDAB,0.003393527
6081,A3BDB4,0.004946389
6082,A3BDBD,0.005324846
6083,A3BDC0,0.004027381
6084,A3BDD1,0.008846612
6085,A3BDD7,0.00279683
6086,A3BDF6,0.001773277
6087,A3BE04,0.003345733
6088,A3BE05,0.063181117
6089,A3BE12,0.002426097
6090,A3BE22,0.002107561
6091,A3BE2F,0.001552063
6092,A3BE32,0.002245741
6093,A3BE46,0.015812405
6094,A3BE66,0.003469579
6095,A3BE68,0.014602497
6096,A3BE69,0.002477551
6097,A3BE6A,0.002815653
6098,A3BE6B,0.002989217
6099,A3BE72,0.020793883
6100,A3BE96,0.00228412
6101,A3BEA3,0.002561501
6102,A3BEC7,0.002141301
6103,A3BED3,0.005416534
6104,A3BED6,0.003998972
6105,A3BEE6,0.050372825
6106,A3BEF2,0.03353208
6107,A3BEF7,0.019301247
6108,A3BEFE,0.004114115
6109,A3BF02,0.172177677
6110,A3BF08,0.036417193
6111,A3BF10,0.191658272
6112,A3BF2C,0.010237265
6113,A3BF34,0.007527699
6114,A3BF43,0.013620783
6115,A3BF4B,0.002128248
6116,A3BF5E,0.004005017
6117,A3BF74,0.111175154
6118,A3BFA8,0.002594065
6119,A3C08D,0.00218683
6120,A3C0BB,0.0115157
6121,A3C10C,0.0056253
6122,A3C110,0.036398827
6123,A3C125,0.037522302
6124,A3C139,0.026482929
6125,A3C169,0.003307396
6126,A3C1DE,0.001073645
6127,A3C215,0.009286718
6128,A3C225,0.018057575
6129,A3C298,0.003421412
6130,A3C2AF,0.004815824
6131,A3C2B0,0.006527267
6132,A3C2D9,0.004776613
6133,A3C2F2,0.011905682
6134,A3C2FA,0.024366234
6135,A3C369,0.008912566
6136,A3C399,0.002577445
6137,A3C39A,0.002008789
6138,A3C452,0.330511555
6139,A3C45A,0.020209522
6140,A3C4B8,0.079466298
6141,A3C4D9,0.030024083
6142,A3C524,0.011272876
6143,A3C5EF,0.016388467
6144,A3C601,0.010147065
6145,A3C606,0.025334658
6146,A3C64D,0.030926921
6147,A3C665,0.002109724
6148,A3C666,0.0032022
6149,A3C66D,0.00768204
6150,A3C714,0.02197886
6151,A3C74E,0.003781997
6152,A3C774,0.005507934
6153,A3C7D1,0.001527744
6154,A3C849,0.020063758
6155,A3C87A,0.005260888
6156,A3C8BA,0.014149648
6157,A3C8C3,0.011548354
6158,A3C8E4,0.013975685
6159,A3C915,0.020049718
6160,A3C9AD,0.025804695
6161,A3C9FA,0.001202882
6162,A3CA15,0.015702027
6163,A3CA1D,0.004134713
6164,A3CA32,0.001616711
6165,A3CAD8,0.009375031
6166,A3CADF,0.011070802
6167,A3CB17,0.002705185
6168,A3CB69,0.002059295
6169,A3CC31,0.005788404
6170,A3CC86,0.024869823
6171,A3CD24,0.039815055
6172,A3CDBC,0.01587164
6173,A3CDD5,0.006037599
6174,A3CDD6,0.004762655
6175,A3CE20,0.035967456
6176,A3CE37,0.007617633
6177,A3CEEB,0.002057128
6178,A3CF67,0.104268974
6179,A3CFE3,0.007632358
6180,A3D001,0.029381607
6181,A3D00B,0.006895808
6182,A3D01F,0.116293225
6183,A3D023,0.002405745
6184,A3D033,0.004271348
6185,A3D05E,0.005455812
6186,A3D05F,0.007682497
6187,A3D0B3,0.003096835
6188,A3D114,0.011065694
6189,A3D123,0.016947961
6190,A3D127,0.009792188
6191,A3D12E,0.047624688
6192,A3D15E,0.004434447
6193,A3D168,0.077163247
6194,A3D179,0.051969605
6195,A3D17B,0.00484665
6196,A3D181,0.001824759
6197,A3D190,0.00257618
6198,A3D193,0.086024982
6199,A3D19A,0.040027643
6200,A3D1AB,0.017301916
6201,A3D226,0.046519097
6202,A3D296,0.015976074
6203,A3D31A,0.001921425
6204,A3D39E,0.046622831
6205,A3D39F,0.006347675
6206,A3D3B2,0.032019762
6207,A3D3B8,0.00975984
6208,A3D3CE,0.010842164
6209,A3D3D6,0.005604512
6210,A3D3FC,0.001853942
6211,A3D474,0.002751054
6212,A3D4CB,0.007761618
6213,A3D4EE,0.002131203
6214,A3D557,0.027843279
6215,A3D65B,0.03087548
6216,A3D726,0.005724986
6217,A3D755,0.020959296
6218,A3D756,0.004509061
6219,A3D783,0.00269685
6220,A3D7B9,0.072257498
6221,A3D818,0.002179643
6222,A3D827,0.055149609
6223,A3D833,0.004943501
6224,A3D86A,0.045053396
6225,A3D874,0.042065558
6226,A3D877,0.00445073
6227,A3D8D1,0.019106695
6228,A3DA78,0.015102392
6229,A3DB07,0.083224818
6230,A3DB0D,0.003494794
6231,A3DB18,0.009574138
6232,A3DB3A,0.013951732
6233,A3DB6A,0.003456335
6234,A3DC1E,0.010749575
6235,A3DC2A,0.081984939
6236,A3DC5C,0.008805367
6237,A3DC8F,0.330390815
6238,A3DCB2,0.083461992
6239,A3DCC0,0.003981599
6240,A3DD9D,0.002766755
6241,A3DE21,0.200418348
6242,A3DE28,0.0083442
6243,A3DE41,0.169587781
6244,A3DE69,0.001835424
6245,A3DFDE,0.007451346
6246,A3E0B8,0.057965712
6247,A3E0E3,0.00515088
6248,A3E1C3,0.02088995
6249,A3E273,0.262656121
6250,A3E290,0.013950314
6251,A3E2AA,0.007246545
6252,A3E30B,0.090110764
6253,A3E311,0.00427535
6254,A3E31A,0.02496264
6255,A3E327,0.009523504
6256,A3E32A,0.044859095
6257,A3E356,0.008238361
6258,A3E35C,0.004047683
6259,A3E35E,0.006138115
6260,A3E375,0.004532232
6261,A3E381,0.007512122
6262,A3E382,0.009801722
6263,A3E3A4,0.004133752
6264,A3E3AE,0.028742873
6265,A3E3C5,0.017391336
6266,A3E3D1,0.004400004
6267,A3E3FD,0.019707776
6268,A3E42F,0.002333991
6269,A3E45D,0.008141044
6270,A3E469,0.036098174
6271,A3E470,0.023571571
6272,A3E47F,0.010513909
6273,A3E4C9,0.00374686
6274,A3E4CD,0.003907432
6275,A3E4CF,0.005267572
6276,A3E4D2,0.003952546
6277,A3E4D3,0.00626815
6278,A3E4D4,0.004994903
6279,A3E4D5,0.011787832
6280,A3E4D8,0.028714574
6281,A3E4E7,0.066903029
6282,A3E4E8,0.026751441
6283,A3E4EA,0.004695327
6284,A3E4ED,0.014367516
6285,A3E4F7,0.006464254
6286,A3E4FB,0.020126917
6287,A3E4FD,0.013386002
6288,A3E501,0.00652906
6289,A3E505,0.013447609
6290,A3E50A,0.006404374
6291,A3E510,0.007760917
6292,A3E511,0.007603081
6293,A3E526,0.006027917
6294,A3E528,0.014248195
6295,A3E52D,0.003101866
6296,A3E54E,0.002898801
6297,A3E551,0.005830027
6298,A3E557,0.004498271
6299,A3E558,0.006950085
6300,A3E55B,0.032488345
6301,A3E55E,0.007553655
6302,A3E55F,0.006973069
6303,A3E564,0.012861428
6304,A3E56E,0.058342726
6305,A3E583,0.007255789
6306,A3E588,0.004169619
6307,A3E594,0.003893826
6308,A3E596,0.080777155
6309,A3E597,0.326024509
6310,A3E5A5,0.008372201
6311,A3E5AE,0.00671118
6312,A3E5B5,0.123086477
6313,A3E5BF,0.342703004
6314,A3E5C5,0.002904538
6315,A3E5CA,0.111216029
6316,A3E5CF,0.015898695
6317,A3E5D2,0.028193088
6318,A3E5DB,0.002101272
6319,A3E5E6,0.015146913
6320,A3E5E7,0.007491266
6321,A3E5EB,0.036105301
6322,A3E5F1,0.005307186
6323,A3E5F2,0.004554815
6324,A3E5F7,0.004097595
6325,A3E600,0.142827951
6326,A3E605,0.001857601
6327,A3E610,0.012265293
6328,A3E618,0.001735295
6329,A3E61B,0.041729556
6330,A3E61E,0.062819328
6331,A3E622,0.006250647
6332,A3E627,0.002672143
6333,A3E64B,0.003844769
6334,A3E64E,0.03164717
6335,A3E652,0.030227543
6336,A3E656,0.023234795
6337,A3E65A,0.022042905
6338,A3E668,0.003583235
6339,A3E669,0.008182843
6340,A3E674,0.009676363
6341,A3E67C,0.014180415
6342,A3E687,0.003997736
6343,A3E68A,0.003687909
6344,A3E69B,0.027767992
6345,A3E69F,0.009860211
6346,A3E6A0,0.016608182
6347,A3E6AA,0.004314072
6348,A3E6AB,0.001564535
6349,A3E6B1,0.003790328
6350,A3E6B8,0.008879995
6351,A3E6CD,0.00884261
6352,A3E6D2,0.29559239
6353,A3E6D6,0.012521156
6354,A3E6E5,0.012946755
6355,A3E6E8,0.007427536
6356,A3E6EB,0.002718731
6357,A3E745,0.006964272
6358,A3E759,0.012970164
6359,A3E765,0.108250847
6360,A3E7BF,0.023980763
6361,A3E804,0.007399401
6362,A3E85C,0.006931645
6363,A3E88A,0.009796076
6364,A3E88B,0.005617177
6365,A3E88F,0.046399854
6366,A3E8A8,0.003250851
6367,A3E8B6,0.001533941
6368,A3E8B8,0.159778574
6369,A3E8B9,0.030112194
6370,A3E8C0,0.003278986
6371,A3E8C4,0.107507412
6372,A3E8D3,0.004160193
6373,A3E8E1,0.180998988
6374,A3E903,0.021991023
6375,A3E90C,0.013295515
6376,A3E912,0.047882236
6377,A3E91D,0.006367369
6378,A3E92B,0.006856248
6379,A3E940,0.033210217
6380,A3E986,0.016141646
6381,A3E989,0.010287032
6382,A3E9A5,0.013504341
6383,A3E9D1,0.002913466
6384,A3EA1F,0.021477588
6385,A3EA20,0.003992633
6386,A3EA24,0.022785204
6387,A3EA61,0.028895087
6388,A3EA68,0.009054996
6389,A3EA87,0.094831858
6390,A3EAEE,0.175761189
6391,A3EC6E,0.037313593
6392,A3EC76,0.001897311
6393,A3ED14,0.025237003
6394,A3ED40,0.010341171
6395,A3EDDB,0.007353313
6396,A3EDF5,0.011058988
6397,A3EE1F,0.023337723
6398,A3EE30,0.027969819
6399,A3EE3E,0.087571062
6400,A3EE41,0.008172329
6401,A3EF04,0.003024549
6402,A3EF3F,0.013173525
6403,A3EF41,0.002903063
6404,A3EF80,0.160383966
6405,A3EF8C,0.008375141
6406,A3EFAE,0.033013576
6407,A3F025,0.00190386
6408,A3F04D,0.031896566
6409,A3F04E,0.005692418
6410,A3F0CB,0.014383586
6411,A3F0E2,0.024144405
6412,A3F0F7,0.010855092
6413,A3F10A,0.006877687
6414,A3F119,0.010767812
6415,A3F149,0.010276809
6416,A3F17D,0.00242499
6417,A3F184,0.028641592
6418,A3F190,0.028446711
6419,A3F19C,0.011880558
6420,A3F24D,0.04936111
6421,A3F275,0.059934157
6422,A3F29D,0.008622958
6423,A3F2D2,0.002912939
6424,A3F342,0.040755312
6425,A3F3AC,0.009597361
6426,A3F3AE,0.008019548
6427,A3F3BD,0.00183404
6428,A3F3C5,0.087575865
6429,A3F3D7,0.005900828
6430,A3F429,0.002536678
6431,A3F43C,0.008005963
6432,A3F4AE,0.005577307
6433,A3F553,0.002666107
6434,A3F60E,0.003449619
6435,A3F6A6,0.183100137
6436,A3F6C9,0.004253267
6437,A3F6FE,0.006898034
6438,A3F763,0.013146168
6439,A3F767,0.031010581
6440,A3F796,0.004348065
6441,A3F79A,0.023390067
6442,A3F7B7,0.011303378
6443,A3F7CA,0.188671211
6444,A3F7CD,0.001850525
6445,A3F7E3,0.058789945
6446,A3F7F3,0.006558396
6447,A3F865,0.013415204
6448,A3F87B,0.052221054
6449,A3F87C,0.010473718
6450,A3F8B1,0.013788791
6451,A3F955,0.007283472
6452,A3F986,0.008512895
6453,A3FA69,0.022719256
6454,A3FA91,0.021594154
6455,A3FAE9,0.002905924
6456,A3FAEC,0.004932115
6457,A3FB02,0.03396339
6458,A3FB1E,0.006060057
6459,A3FB2F,0.03739308
6460,A3FB48,0.005560364
6461,A3FB4A,0.01292757
6462,A3FBEB,0.027661033
6463,A3FBFC,0.040156162
6464,A3FC1C,0.009094508
6465,A3FC47,0.006593571
6466,A3FC4A,0.019704987
6467,A3FC98,0.002287166
6468,A3FC9E,0.009967046
6469,A3FCAA,0.005057517
6470,A3FCC0,0.001443239
6471,A3FE2A,0.009866555
6472,A3FEDA,0.013246476
6473,A3FEE3,0.006422245
6474,A3FEEB,0.005421395
6475,A3FF03,0.009604988
6476,A3FF19,0.016734681
6477,A3FF4D,0.016442806
6478,A4001A,0.007611613
6479,A40069,0.002188792
6480,A401C8,0.00201959
6481,A402C3,0.010150103
6482,A402D3,0.015948101
6483,A402D7,0.016017474
6484,A402DC,0.001699437
6485,A40318,0.002920462
6486,A4039A,0.014803424
6487,A403A4,0.006029327
6488,A403D2,0.004010496
6489,A403D3,0.027788766
6490,A40415,0.004200482
6491,A404AB,0.003813875
6492,A40562,0.006660648
6493,A405D9,0.013954675
6494,A405E9,0.011573879
6495,A405F4,0.009875782
6496,A40665,0.003327233
6497,A40670,0.003009716
6498,A40682,0.014574121
6499,A40688,0.071213992
6500,A4068E,0.006622774
6501,A40698,0.003153847
6502,A406BB,0.086967427
6503,A40781,0.004701902
6504,A40789,0.003321129
6505,A40823,0.003294943
6506,A40847,0.021315403
6507,A4093B,0.028469393
6508,A409F4,0.030142063
6509,A40A00,0.028451137
6510,A40A24,0.005027554
6511,A40A2A,0.003981189
6512,A40A39,0.021358901
6513,A40A46,0.002211382
6514,A40A50,0.01934492
6515,A40A55,0.002562051
6516,A40A6C,0.005024433
6517,A40A76,0.019540613
6518,A40A80,0.10081412
6519,A40A8F,0.005018239
6520,A40AA9,0.004008855
6521,A40AAF,0.01040488
6522,A40AC2,0.004627305
6523,A40AC4,0.01237368
6524,A40ACB,0.004502915
6525,A40AD3,0.015039531
6526,A40AD6,0.003308443
6527,A40AE0,0.016339419
6528,A40AF3,0.00164832
6529,A40B13,0.002044774
6530,A40B1F,0.004302358
6531,A40B37,0.002107891
6532,A40B45,0.007233789
6533,A40B4A,0.052817867
6534,A40B4C,0.004866988
6535,A40B4D,0.00967292
6536,A40B7F,0.001955343
6537,A40B80,0.025515973
6538,A40B93,0.009118275
6539,A40B98,0.002184472
6540,A40BA2,0.004678888
6541,A40BAA,0.029715699
6542,A40BAF,0.007669901
6543,A40BB1,0.001782826
6544,A40BCF,0.004739912
6545,A40BE0,0.179361775
6546,A40BE2,0.013320903
6547,A40BF5,0.029606134
6548,A40C03,0.030366366
6549,A40C1B,0.00224258
6550,A40C25,0.00194945
6551,A40C2A,0.00251832
6552,A40C4E,0.025031088
6553,A40C82,0.041890325
6554,A40C8C,0.146201566
6555,A40C98,0.003005054
6556,A40CB6,0.134419141
6557,A40CBC,0.004108471
6558,A40CDD,0.007627866
6559,A40CE5,0.009367221
6560,A40D25,0.019099536
6561,A40D4D,0.002803876
6562,A40D60,0.006461965
6563,A40D99,0.004153397
6564,A40E39,0.003732465
6565,A40E59,0.031376298
6566,A4100A,0.007330571
6567,A4101F,0.00862214
6568,A41023,0.00222969
6569,A41068,0.031001149
6570,A4108B,0.006818713
6571,A4109B,0.022680178
6572,A410E5,0.421538214
6573,A410F0,0.003436254
6574,A41150,0.00435297
6575,A411F8,0.018252815
6576,A41286,0.008577081
6577,A412C3,0.002189947
6578,A41388,0.007908183
6579,A41393,0.012879187
6580,A413C1,0.004834039
6581,A413DF,0.013786595
6582,A413E4,0.00207633
6583,A413ED,0.009210149
6584,A41407,0.00719149
6585,A4148E,0.001370076
6586,A414B5,0.007232119
6587,A414D1,0.006160664
6588,A414D9,0.002800865
6589,A41507,0.004633587
6590,A416C4,0.003817339
6591,A4177D,0.050339392
6592,A417A4,0.004222643
6593,A417B5,0.004078005
6594,A417BC,0.106663875
6595,A41885,0.004173826
6596,A418BE,0.00563882
6597,A418E8,0.004818696
6598,A41903,0.023234594
6599,A41A79,0.003076006
6600,A41AB5,0.012152953
6601,A41B25,0.002968492
6602,A41B3B,0.033646854
6603,A41B53,0.002770015
6604,A41B5D,0.012480322
6605,A41B60,0.003964813
6606,A41B8C,0.009261731
6607,A41B8D,0.067286745
6608,A41BF2,0.002736014
6609,A41C36,0.027515684
6610,A41C50,0.003132381
6611,A41C75,0.004275472
6612,A41C83,0.004985745
6613,A41CAB,0.012429165
6614,A41CBB,0.004200553
6615,A41CC9,0.004157166
6616,A41CCA,0.013154273
6617,A41CD9,0.025302086
6618,A41CE6,0.00310718
6619,A41D84,0.009679962
6620,A41D9B,0.00230153
6621,A41DBA,0.004849914
6622,A41E0E,0.00537192
6623,A41EE9,0.007087581
6624,A41F12,0.103912297
6625,A41F23,0.02180503
6626,A41F2E,0.007875158
6627,A41F4A,0.035336055
6628,A41F72,0.005515116
6629,A41F78,0.023038692
6630,A41F8E,0.010428051
6631,A41F9A,0.014327353
6632,A41F9C,0.001517753
6633,A41FAA,0.007350884
6634,A4202C,0.003364011
6635,A42036,0.007559331
6636,A42071,0.010864967
6637,A42088,0.008271611
6638,A4208A,0.022696293
6639,A420A4,0.062249422
6640,A4219B,0.006531043
6641,A42225,0.017978006
6642,A42299,0.011409138
6643,A422E4,0.013076758
6644,A42353,0.006686535
6645,A4236A,0.032082923
6646,A4239E,0.03959074
6647,A423AC,0.002182102
6648,A423B1,0.003182666
6649,A423C5,0.00170671
6650,A423CA,0.465328091
6651,A423DE,0.004840356
6652,A423E3,0.004837691
6653,A423EC,0.043113247
6654,A42417,0.01362672
6655,A42426,0.012432928
6656,A42440,0.101758677
6657,A42445,0.010969315
6658,A42537,0.008520535
6659,A4255F,0.003061671
6660,A42591,0.002067807
6661,A425E7,0.002023118
6662,A4260A,0.016535567
6663,A42638,0.01331229
6664,A42653,0.010428578
6665,A42669,0.011510944
6666,A42690,0.131086777
6667,A426B3,0.004824167
6668,A42708,0.002271334
6669,A4270A,0.00447634
6670,A4279A,0.004010349
6671,A427F9,0.008218017
6672,A42820,0.00216582
6673,A42844,0.009170884
6674,A428A9,0.011912054
6675,A428AA,0.005413482
6676,A428CE,0.012916047
6677,A429AD,0.001781529
6678,A429BA,0.018497439
6679,A429FE,0.013003704
6680,A42A09,0.009197286
6681,A42A20,0.041153051
6682,A42AC1,0.00613431
6683,A42B37,0.014004203
6684,A42B4C,0.006468424
6685,A42B51,0.004496596
6686,A42BBE,0.004043583
6687,A42C6C,0.00379352
6688,A42C92,0.001683755
6689,A42CDA,0.006083856
6690,A42D84,0.004041159
6691,A42DA4,0.023204052
6692,A42DE9,0.024136415
6693,A42DF4,0.005166478
6694,A42E38,0.002241863
6695,A42E51,0.005611974
6696,A42E9E,0.083046408
6697,A42EB8,0.063825382
6698,A42ED0,0.095301565
6699,A42ED8,0.020135418
6700,A42F04,0.056124063
6701,A42F08,0.006676916
6702,A42F0A,0.004089403
6703,A42F16,0.02189875
6704,A42F3C,0.008951165
6705,A42F56,0.018282397
6706,A42FFA,0.022693525
6707,A43020,0.002084781
6708,A43034,0.003037751
6709,A430A6,0.01128625
6710,A430CD,0.004829135
6711,A4312F,0.004407425
6712,A4313A,0.014639738
6713,A4319C,0.005163119
6714,A431B1,0.026270344
6715,A431B2,0.001946569
6716,A431CB,0.002352912
6717,A431F6,0.218620714
6718,A431FD,0.008326123
6719,A43224,0.004661327
6720,A4324C,0.002343873
6721,A4327D,0.005279682
6722,A43287,0.007299158
6723,A43297,0.005344509
6724,A432EC,0.017130741
6725,A432FF,0.036138074
6726,A43301,0.005597828
6727,A4331F,0.017718015
6728,A43330,0.03362828
6729,A43334,0.002279763
6730,A43359,0.010133977
6731,A43395,0.078511841
6732,A433CD,0.012920795
6733,A433D7,0.009232303
6734,A433F0,0.005120639
6735,A4340E,0.043591385
6736,A43430,0.016777293
6737,A4346C,0.205532783
6738,A43510,0.003822578
6739,A43553,0.010450434
6740,A4358D,0.002373449
6741,A43678,0.013368302
6742,A4369B,0.011812078
6743,A4372A,0.010676335
6744,A4372E,0.005155139
6745,A43745,0.006003051
6746,A43778,0.003021263
6747,A437C9,0.007803793
6748,A4380A,0.007681284
6749,A43856,0.027420516
6750,A438CF,0.006123792
6751,A438F1,0.002051088
6752,A43901,0.007835048
6753,A439E6,0.002327486
6754,A43A03,0.009953098
6755,A43A52,0.001458233
6756,A43A8C,0.002141576
6757,A43AEA,0.008780634
6758,A43B41,0.007119799
6759,A43B4B,0.011074535
6760,A43B55,0.002771238
6761,A43B5A,0.017367331
6762,A43B86,0.007314305
6763,A43B8B,0.001220188
6764,A43BF6,0.004314818
6765,A43C01,0.004163994
6766,A43C71,0.010735305
6767,A43CCE,0.024905517
6768,A43CE3,0.022708091
6769,A43CE4,0.003363051
6770,A43CF7,0.021473905
6771,A43D78,0.001885005
6772,A43D98,0.002221572
6773,A43DAA,0.003496118
6774,A43DC3,0.013708727
6775,A43DF7,0.004898172
6776,A43E1F,0.010296191
6777,A43E25,0.005324389
6778,A43E6D,0.005790664
6779,A43E6E,0.011311873
6780,A43E9F,0.014271693
6781,A43ECA,0.010685434
6782,A43F00,0.00334172
6783,A43F30,0.156009296
6784,A43F41,0.002581009
6785,A43F87,0.0167483
6786,A43FDD,0.015093168
6787,A43FEE,0.004233928
6788,A43FF8,0.001682943
6789,A4405F,0.002036128
6790,A4409C,0.029203352
6791,A4412F,0.011436421
6792,A4415A,0.016644478
6793,A4415F,0.049002518
6794,A44189,0.009785673
6795,A441B8,0.016564513
6796,A441DB,0.002148328
6797,A44209,0.002019131
6798,A44216,0.126315545
6799,A44235,0.005902765
6800,A442AA,0.202271489
6801,A442C8,0.014228284
6802,A442E7,0.226186653
6803,A4438B,0.000984119
6804,A443AB,0.003386985
6805,A443F4,0.003743447
6806,A44416,0.011688244
6807,A44438,0.013468085
6808,A444A1,0.00363603
6809,A44562,0.003066714
6810,A445AC,0.011882507
6811,A445E6,0.024612561
6812,A44612,0.002770178
6813,A44626,0.015985544
6814,A4468F,0.033798837
6815,A44690,0.018322081
6816,A4469E,0.005502658
6817,A446A1,0.007999885
6818,A446D4,0.006944285
6819,A44743,0.003326627
6820,A44758,0.001870982
6821,A4478E,0.004355734
6822,A447AB,0.003753184
6823,A447D5,0.008926211
6824,A447D7,0.015659578
6825,A447F3,0.003024832
6826,A447F6,0.019778648
6827,A4494E,0.030210126
6828,A44985,0.002180732
6829,A44A60,0.02365226
6830,A44ADD,0.005244182
6831,A44AF9,0.048329219
6832,A44B5E,0.039263321
6833,A44B61,0.012450938
6834,A44B62,0.029451247
6835,A44B94,0.009835706
6836,A44B9D,0.022627973
6837,A44BB3,0.00319712
6838,A44C6F,0.025142126
6839,A44E17,0.010436104
6840,A44E62,0.004682685
6841,A44E6A,0.021520734
6842,A44E83,0.017250486
6843,A44E90,0.158850222
6844,A44E9E,0.004909514
6845,A44EA5,0.006956238
6846,A44EC6,0.017783169
6847,A44ED2,0.002107219
6848,A44F5D,0.00458595
6849,A44F6C,0.002135079
6850,A44F76,0.031078231
6851,A44FB1,0.007253602
6852,A450B8,0.003679403
6853,A45203,0.002422985
6854,A45219,0.012155388
6855,A45297,0.007223515
6856,A452C0,0.003038935
6857,A452D9,0.012178215
6858,A4532F,0.040458299
6859,A4533E,0.005266162
6860,A454D0,0.032426211
6861,A455C8,0.002644473
6862,A455DE,0.015761302
6863,A45612,0.005089935
6864,A4567F,0.011349831
6865,A456A9,0.022819039
6866,A456F8,0.004553035
6867,A45824,0.006740955
6868,A458E6,0.018361051
6869,A458F0,0.050262721
