row_id,adshex,Prediction,Reason 1 Strength,Reason 1 Feature,Reason 1 Value,Reason 2 Strength,Reason 2 Feature,Reason 2 Value,Reason 3 Strength,Reason 3 Feature,Reason 3 Value
2717,A190B0,0.1235,+++,steer2,'0.0858283433134',--,squawk_1,'0',++,steer1,'0.0778443113772'
2718,A190B7,0.0445,+++,steer1,'0.0403669724771',--,squawk_1,'0',++,speed2,'0.503669724771'
2719,A190B8,0.0415,+++,altitude2,'0.0',--,steer2,'0.0129274395329',--,steer1,'0.00667222685571'
2720,A190DE,0.0075,--,steer2,'0.00737553779963',--,steer1,'0.00338045482483',--,steer5,'0.192071296865'
2721,A190E1,0.0225,+++,altitude5,'0.870967741935',--,squawk_1,'0',--,steer2,'0.0185931899642'
2722,A19107,0.0,--,steer4,'0.696982097187',--,steer1,'0.00572890025575',--,steer2,'0.0152429667519'
2723,A1912C,0.09,+++,squawk_1,'5651',--,steer2,'0.0372040586246',--,steer1,'0.0281848928974'
2724,A1915E,0.0565,+++,steer1,'0.0510835913313',--,squawk_1,'0',--,steer2,'0.030959752322'
2725,A19167,0.026,--,squawk_1,'257',--,altitude1,'1.0',--,steer6,'0.213789742965'
2726,A19193,0.0075,--,steer1,'0.00584939858296',--,steer2,'0.00955676388202',--,steer4,'0.779947273027'
2727,A191A3,0.0885,++,altitude2,'0.0',--,boxes5,'0.625',++,altitude5,'0.893481717011'
2728,A191A4,0.0265,---,squawk_1,'1200',--,steer5,'0.129522931551',--,steer1,'0.0341092417608'
2729,A191A7,0.005,--,steer1,'0.024925224327',--,steer2,'0.0428713858425',--,squawk_1,'0'
2730,A19222,0.0185,+++,squawk_1,'6501',--,steer1,'0.0159914712154',--,boxes5,'0.5'
2731,A19228,0.001,+++,speed2,'0.0175082466379',--,steer1,'0.00748540979447',--,steer2,'0.0168738898757'
2732,A1923C,0.14,+++,squawk_1,'7120',--,steer2,'0.0407569141194',--,boxes5,'0.411764705882'
2733,A19247,0.0045,--,steer1,'0.0210714285714',--,steer2,'0.0339285714286',--,squawk_1,'1200'
2734,A19262,0.045,+++,squawk_1,'6621',--,steer1,'0.0248021108179',--,boxes5,'0.74358974359'
2735,A19290,0.002,--,steer1,'0.0196721311475',--,steer2,'0.0355971896956',--,boxes5,'0.84'
2736,A1929C,0.005,--,steer1,'0.0307414104882',--,steer2,'0.0325497287523',--,squawk_1,'0'
2737,A192AA,0.0145,++,duration3,'0.65',--,steer1,'0.016732841747',--,steer2,'0.0323312535451'
2738,A192B8,0.0925,++,altitude5,'0.962095875139',++,altitude2,'0.00245261984392',--,boxes5,'0.655555555556'
2739,A192BC,0.047,+++,altitude2,'0.000820707070707',--,squawk_1,'0',--,steer2,'0.0397095959596'
2740,A192D0,0.012,++,altitude2,'0.00887069259638',--,steer1,'0.0194472876151',--,steer2,'0.029341521665'
2741,A192D9,0.0025,--,steer2,'0.00824579238676',--,steer1,'0.0046311984638',--,steer4,'0.785383485824'
2742,A192DF,0.1485,---,squawk_1,'1200',--,steer8,'0.045909466532',--,steer7,'0.0334220916353'
2743,A192F4,0.0125,--,steer2,'0.0303118624308',--,squawk_1,'1200',--,altitude1,'0.407344797435'
2744,A19302,0.003,--,steer2,'0.0135021097046',--,steer4,'0.531751054852',--,steer1,'0.0133966244726'
2745,A19303,0.0015,--,steer2,'0.0133325736425',--,steer4,'0.572502991283',--,steer1,'0.0136174576947'
2746,A19333,0.0115,++,duration3,'0.495798319328',--,steer2,'0.0176888403224',--,steer1,'0.0176888403224'
2747,A19344,0.026,--,steer1,'0.0286944045911',--,steer2,'0.0478240076518',--,boxes1,'0.0740740740741'
2748,A19348,0.0595,+++,steer1,'0.040490797546',--,squawk_1,'0',--,steer2,'0.0368098159509'
2749,A19353,0.007,++,duration2,'0.300751879699',--,steer1,'0.00884996542982',--,steer2,'0.0230467849735'
2750,A19360,0.1075,++,duration1,'0.410852713178',--,squawk_1,'0',--,steer2,'0.0332778702163'
2751,A19382,0.219,+++,steer2,'0.0857787810384',+++,duration1,'0.428571428571',--,squawk_1,'1057'
2752,A1938B,0.0,--,boxes5,'0.605263157895',--,steer4,'0.604241338112',--,steer2,'0.0292712066906'
2753,A19395,0.0455,+++,squawk_1,'5170',--,steer1,'0.0254569190601',--,flights,'6'
2754,A1939C,0.1755,+++,steer1,'0.171898355755',--,steer8,'0.0941704035874',--,squawk_1,'0'
2755,A193A5,0.224,+++,altitude5,'0.979462875197',--,boxes5,'0.357142857143',++,altitude2,'0.00315955766193'
2756,A193D5,0.042,--,squawk_1,'1200',++,speed1,'0.73331463825',--,steer6,'0.230089736399'
2757,A193E1,0.03,+++,altitude5,'0.853179972936',--,squawk_1,'0',--,steer2,'0.0446549391069'
2758,A193EC,0.01,--,steer1,'0.00959232613909',--,steer2,'0.0191846522782',++,duration2,'0.4'
2759,A193F2,0.119,+++,steer1,'0.0540540540541',--,squawk_1,'466',++,speed2,'0.500540540541'
2760,A193F9,0.004,--,steer1,'0.0285560344828',--,squawk_1,'1017',--,steer5,'0.0924030172414'
2761,A1942C,0.0015,--,steer1,'0.0161456039924',--,steer2,'0.0173198297373',--,steer4,'0.477175987084'
2762,A19466,0.1295,+++,steer2,'0.0947955390335',--,steer1,'0.0204460966543',++,duration4,'0.0'
2763,A1947C,0.027,+++,altitude3,'0.551636363636',--,steer1,'0.00509090909091',--,steer2,'0.012'
2764,A1948A,0.0335,+++,altitude1,'0.0',--,steer1,'0.0217391304348',--,steer2,'0.0495169082126'
2765,A194CA,0.0095,--,squawk_1,'234',--,steer2,'0.033721898418',--,altitude1,'0.362614487927'
2766,A19503,0.0255,+++,altitude2,'0.650862068966',--,steer1,'0.0272988505747',--,steer2,'0.0373563218391'
2767,A1952A,0.052,+++,boxes1,'0.4375',++,speed2,'0.630805948228',--,steer2,'0.0170736185056'
2768,A1953B,0.016,---,steer1,'0.0189393939394',--,steer2,'0.0340909090909',--,steer5,'0.110606060606'
2769,A1958E,0.005,--,steer1,'0.0230167254872',--,squawk_1,'1200',--,steer2,'0.030880773362'
2770,A195C2,0.004,+++,steer6,'0.0803555555556',--,steer1,'0.0200888888889',--,steer4,'0.606044444444'
2771,A195C4,0.0075,++,boxes1,'0.315789473684',--,steer1,'0.0272398047552',--,steer2,'0.0300740040938'
2772,A195E4,0.004,--,steer2,'0.00788409973186',--,steer1,'0.0038820186497',--,squawk_1,'0'
2773,A195E6,0.0015,+++,altitude1,'0.0256025508769',--,steer2,'0.00346994279284',--,steer4,'0.594579386664'
2774,A195F6,0.001,--,steer2,'0.0167113152188',--,steer1,'0.00707998469192',--,squawk_1,'1200'
2775,A19604,0.002,--,steer1,'0.0176250275391',--,steer5,'0.16060806345',--,squawk_1,'1200'
2776,A19605,0.009,--,steer2,'0.0262199563001',--,steer1,'0.0269482884195',--,squawk_1,'0'
2777,A19622,0.014,--,steer2,'0.0446927374302',--,steer1,'0.0271348762969',--,squawk_1,'0'
2778,A19633,0.0155,--,steer1,'0.0184162062615',++,altitude4,'0.831491712707',--,steer2,'0.0331491712707'
2779,A19642,0.0455,++,duration5,'1.0',++,steer4,'0.215071507151',--,steer1,'0.0049504950495'
2780,A19646,0.0185,---,steer2,'0.0325105358218',---,steer1,'0.0240818783865',--,steer6,'0.187236604455'
2781,A1964B,0.003,--,steer2,'0.012144600193',++,duration5,'0.777777777778',--,steer1,'0.00584529822371'
2782,A1965B,0.0245,---,squawk_1,'0',--,steer1,'0.0344601962923',--,boxes1,'0.209737827715'
2783,A1966B,0.079,+++,altitude4,'0.924382716049',--,steer1,'0.0277777777778',++,speed1,'0.506172839506'
2784,A19679,0.0015,--,steer1,'0.0198329853862',--,boxes5,'0.583333333333',--,speed4,'0.0819415448852'
2785,A19699,0.006,--,steer1,'0.00382792562887',--,steer2,'0.0144002916515',++,duration5,'0.789473684211'
2786,A196C2,0.004,--,steer1,'0.0056322750219',--,steer2,'0.0141432683883',--,steer5,'0.17176352789'
2787,A196C5,0.034,+++,steer1,'0.0565134099617',--,squawk_1,'0',--,duration1,'0.0'
2788,A196CA,0.0545,+++,duration1,'0.384615384615',--,steer1,'0.0212443095599',--,steer2,'0.0182094081942'
2789,A196DF,0.005,--,steer1,'0.0129927817879',--,steer2,'0.0262076624098',--,squawk_1,'1200'
2790,A196E1,0.002,--,steer2,'0.0092473670691',--,steer4,'0.535319804778',--,steer1,'0.00462368353455'
2791,A196E8,0.0105,--,steer2,'0.0432075471698',--,squawk_1,'1200',--,steer1,'0.0307547169811'
2792,A19713,0.002,--,steer1,'0.00239316239316',--,steer2,'0.00666666666667',--,steer5,'0.196752136752'
2793,A19726,0.0075,--,steer1,'0.0158172231986',--,steer2,'0.0189806678383',--,squawk_1,'0'
2794,A19728,0.027,--,steer2,'0.0257898130239',--,steer6,'0.211046636579',--,squawk_1,'1200'
2795,A19750,0.0575,+++,duration1,'0.388888888889',--,steer1,'0.0258302583026',--,steer2,'0.0378228782288'
2796,A19766,0.036,+++,squawk_1,'4624',--,steer1,'0.00413477610627',--,steer2,'0.0125802762382'
2797,A19770,0.0215,--,steer1,'0.00185452297548',--,steer2,'0.00535751081805',--,flights,'8'
2798,A19775,0.0075,+++,steer4,'0.247209876543',--,steer1,'0.0117530864198',--,steer2,'0.0203456790123'
2799,A1978E,0.114,+++,duration1,'0.5',--,steer2,'0.0238970588235',--,squawk_1,'0'
2800,A1979C,0.0275,--,steer1,'0.0169300225734',--,steer2,'0.0146726862302',--,squawk_1,'0'
2801,A197B1,0.1445,+++,duration1,'0.618181818182',--,steer2,'0.0170765027322',--,squawk_1,'0'
2802,A197B7,0.007,--,steer2,'0.0109622411693',--,steer1,'0.00588712951685',--,steer5,'0.164230613073'
2803,A197BC,0.044,+++,altitude2,'0.689900426743',--,steer1,'0.0142247510669',--,steer2,'0.0184921763869'
2804,A197C3,0.0055,--,steer1,'0.0102195306586',--,steer2,'0.0261165783497',--,steer5,'0.16161998486'
2805,A197D9,0.0105,--,steer2,'0.0355492356914',--,steer1,'0.0241734802702',--,squawk_1,'1052'
2806,A197DB,0.019,+++,altitude2,'0.4266487214',--,steer1,'0.0107671601615',--,steer2,'0.00942126514132'
2807,A197E6,0.042,+++,squawk_1,'5341',--,steer1,'0.00752177355503',--,steer2,'0.0156373713381'
2808,A197E7,0.0025,--,steer1,'0.0231331168831',--,squawk_1,'1200',--,steer2,'0.03125'
2809,A197F5,0.008,--,steer1,'0.0195218559909',--,steer2,'0.0299900976093',--,squawk_1,'0'
2810,A19800,0.005,--,steer1,'0.00941993058999',--,steer5,'0.169062964799',--,steer2,'0.0178482895389'
2811,A1982D,0.216,++,duration1,'0.574468085106',--,squawk_1,'0',--,altitude1,'0.51356238698'
2812,A1982F,0.0005,++,speed2,'0.164092377931',--,steer1,'0.0313361596158',--,steer2,'0.0304467700335'
2813,A1984B,0.123,+++,duration1,'0.4',++,steer2,'0.0787172011662',--,squawk_1,'1200'
2814,A1985E,0.0765,+++,duration1,'0.359477124183',--,steer2,'0.0370912640312',--,steer1,'0.0245241581259'
2815,A19869,0.0405,+++,duration1,'0.423076923077',--,steer2,'0.0331210191083',--,steer1,'0.0242038216561'
2816,A1986D,0.0715,+++,duration1,'0.434782608696',--,steer1,'0.0245587106677',--,squawk_1,'0'
2817,A198F1,0.0175,+++,steer4,'0.15172900494',--,steer1,'0.0176429075512',--,squawk_1,'1200'
2818,A1994E,0.0695,+++,duration1,'0.403846153846',--,squawk_1,'0',--,steer2,'0.0405709992487'
2819,A199A9,0.133,+++,duration1,'0.61581920904',+++,altitude2,'0.754824874911',--,steer2,'0.0405051227067'
2820,A199E7,0.092,++,steer2,'0.0900076277651',--,squawk_1,'1200',--,steer6,'0.202898550725'
2821,A199F4,0.0095,--,squawk_1,'0',--,boxes5,'0.462962962963',--,steer1,'0.0262557077626'
2822,A19A2E,0.0685,+++,altitude5,'0.959503885236',--,boxes5,'0.7',--,squawk_1,'0'
2823,A19A39,0.0025,--,steer1,'0.00692979813197',--,boxes5,'1.0',--,steer2,'0.0123531184092'
2824,A19A7C,0.02,--,squawk_1,'1200',--,steer6,'0.239715892276',--,steer7,'0.0220479431785'
2825,A19A87,0.0495,+++,altitude2,'0.00468018720749',--,squawk_1,'0',--,steer1,'0.0218408736349'
2826,A19A8B,0.035,+++,altitude1,'0.0',--,steer1,'0.01171875',--,steer2,'0.025390625'
2827,A19AB6,0.1695,+++,duration1,'0.512605042017',--,squawk_1,'0',++,steer2,'0.0699884792627'
2828,A19ABB,0.0055,++,duration4,'0.0714285714286',--,steer1,'0.034151547492',--,steer2,'0.0544290288154'
2829,A19B49,0.0705,---,squawk_1,'0',++,flights,'166',++,steer5,'0.0591473965707'
2830,A19B52,0.003,--,steer2,'0.0329384085371',--,squawk_1,'1200',--,steer5,'0.137971599025'
2831,A19B74,0.179,+++,duration1,'0.5',--,squawk_1,'0',++,altitude2,'0.0'
2832,A19BF8,0.0855,---,squawk_1,'1200',++,altitude1,'0.0',--,steer5,'0.137991266376'
2833,A19C0B,0.11,+++,squawk_1,'7356',--,steer1,'0.00441083805923',--,steer2,'0.0155429531611'
2834,A19C1C,0.0,--,boxes5,'0.307692307692',--,steer6,'0.117495107632',--,steer1,'0.00845401174168'
2835,A19C24,0.0015,+++,altitude1,'0.0504572690003',--,steer1,'0.0163986124251',--,steer2,'0.0223904131189'
2836,A19C2B,0.044,--,steer2,'0.0417335473515',++,speed2,'0.479935794543',--,steer1,'0.024077046549'
2837,A19C6A,0.0185,--,steer2,'0.00760043431053',--,steer5,'0.156351791531',++,altitude1,'0.0119435396308'
2838,A19C6C,0.042,--,squawk_1,'0',--,steer2,'0.038170251439',++,speed1,'0.673735231748'
2839,A19C93,0.0295,--,steer2,'0.0426728415481',--,steer1,'0.0231558054912',--,steer6,'0.218987760503'
2840,A19CE2,0.093,---,squawk_1,'1200',+++,steer1,'0.0654574132492',--,steer6,'0.231072555205'
2841,A19CE3,0.0535,--,steer2,'0.0231532524807',--,steer1,'0.0242557883131',++,squawk_1,'4246'
2842,A19D1F,0.013,--,steer2,'0.0034774467516',--,steer1,'0.00127060554385',++,duration5,'0.843137254902'
2843,A19D36,0.0,--,boxes5,'0.461538461538',--,steer1,'0.0241563055062',--,boxes2,'0.102564102564'
2844,A19D3D,0.075,+++,duration1,'0.52380952381',--,steer2,'0.0179948586118',--,steer1,'0.0214224507284'
2845,A19D43,0.1505,+++,duration1,'0.525',+++,altitude2,'0.628944504897',--,steer2,'0.0130576713819'
2846,A19D4B,0.0225,++,boxes1,'0.330508474576',--,squawk_1,'0',--,steer2,'0.0221729490022'
2847,A19D7B,0.02,++,altitude2,'0.0109598140153',--,squawk_1,'0',--,steer1,'0.0222517436068'
2848,A19EA8,0.0,--,boxes5,'0.538461538462',--,speed2,'0.0421348314607',--,boxes2,'0.0769230769231'
2849,A19EBE,0.6115,+++,steer2,'0.125',+++,squawk_1,'4621',++,duration4,'0.051724137931'
2850,A19F1D,0.0375,++,duration1,'0.363636363636',--,steer2,'0.0284722222222',--,steer1,'0.0229166666667'
2851,A19F2B,0.2665,++,altitude2,'0.0',++,altitude5,'0.949132947977',--,squawk_1,'0'
2852,A19F83,0.037,---,squawk_1,'1200',--,altitude1,'0.32350074719',--,steer6,'0.269248261971'
2853,A19FC1,0.0115,--,steer1,'0.0223327153211',--,steer2,'0.0210264621608',--,squawk_1,'1200'
2854,A19FC4,0.0705,+++,duration1,'0.388888888889',--,steer2,'0.0221327967807',--,steer1,'0.0125754527163'
2855,A19FD2,0.013,--,steer2,'0.0142751329877',--,steer1,'0.00895562588378',++,speed1,'0.205575382129'
2856,A19FDB,0.014,--,steer2,'0.0257808626673',--,steer1,'0.0153693604363',--,squawk_1,'0'
2857,A1A001,0.0055,--,steer1,'0.00634723086497',--,steer5,'0.181207218419',--,steer2,'0.00846297448662'
2858,A1A03D,0.021,---,steer1,'0.0120421475163',--,steer2,'0.0336176618164',--,squawk_1,'1345'
2859,A1A084,0.01,--,steer1,'0.0261333333333',--,steer5,'0.134933333333',--,squawk_1,'1200'
2860,A1A0D1,0.018,+++,altitude3,'0.00903225806452',--,steer1,'0.0206451612903',--,steer2,'0.0245161290323'
2861,A1A0E5,0.006,--,steer1,'0.0100572116832',--,steer2,'0.0216501053899',--,squawk_1,'0'
2862,A1A100,0.189,+++,altitude5,'0.975535168196',++,speed2,'0.0',--,boxes5,'0.375'
2863,A1A102,0.0105,--,boxes5,'0.415730337079',--,squawk_1,'0',--,steer1,'0.0251782531194'
2864,A1A1B9,0.0105,--,steer1,'0.0286599535244',++,altitude2,'0.013942680093',--,squawk_1,'0'
2865,A1A1DC,0.1185,--,altitude1,'0.588300835655',--,squawk_1,'0',--,steer8,'0.0952646239554'
2866,A1A1E7,0.001,--,steer1,'0.0204446313134',--,squawk_1,'1200',--,steer2,'0.0258054343827'
2867,A1A257,0.0115,--,steer1,'0.00988776055585',--,squawk_1,'0',--,steer2,'0.0253874933191'
2868,A1A262,0.0745,+++,altitude2,'0.627450980392',--,squawk_1,'234',--,steer2,'0.0459558823529'
2869,A1A278,0.0495,--,squawk_1,'1200',--,steer2,'0.0416946872898',--,steer6,'0.24815063887'
2870,A1A2D3,0.0635,+++,duration1,'0.379746835443',--,steer1,'0.0228405315615',--,steer2,'0.0290697674419'
2871,A1A2E2,0.002,--,steer1,'0.0189655172414',--,steer2,'0.0344827586207',--,squawk_1,'507'
2872,A1A345,0.005,--,steer2,'0.0240881998703',--,steer1,'0.0258484913993',--,squawk_1,'1200'
2873,A1A355,0.0085,++,altitude2,'0.729053049083',--,steer2,'0.0272682201289',--,squawk_1,'1200'
2874,A1A361,0.033,+++,altitude3,'0.636608674345',--,steer1,'0.00122518990444',--,steer2,'0.0019603038471'
2875,A1A368,0.084,+++,duration1,'0.416666666667',--,steer2,'0.0199714693295',--,steer1,'0.00855920114123'
2876,A1A3C4,0.004,--,steer1,'0.0094934184284',--,steer2,'0.0165935380933',++,boxes4,'0.678571428571'
2877,A1A3CB,0.033,+++,altitude1,'0.0',--,steer2,'0.0400232018561',--,squawk_1,'1200'
2878,A1A3DA,0.0975,+++,duration1,'0.409090909091',--,steer2,'0.0357353809805',--,steer1,'0.0191966922623'
2879,A1A41E,0.0055,--,steer1,'0.00729419937478',--,steer2,'0.0149357415769',--,steer5,'0.182007641542'
2880,A1A42E,0.0055,+++,speed1,'0.202480359702',--,steer1,'0.0232224912298',--,steer2,'0.0320173921636'
2881,A1A439,0.002,--,steer1,'0.0196695515342',--,steer2,'0.0180959874115',++,altitude4,'0.659323367427'
2882,A1A4B5,0.0375,+++,steer5,'0.0407185628743',--,steer2,'0.022754491018',--,steer1,'0.0251497005988'
2883,A1A4B9,0.0185,+++,altitude5,'0.870708661417',--,boxes5,'0.368983957219',--,squawk_1,'0'
2884,A1A4C9,0.065,+++,duration1,'0.483050847458',--,steer2,'0.0288753799392',--,steer1,'0.016210739615'
2885,A1A4CD,0.0465,--,squawk_1,'1200',--,steer2,'0.0357970175185',--,steer6,'0.186151730129'
2886,A1A4D3,0.0175,--,steer1,'0.0158102766798',--,steer2,'0.0434782608696',--,steer5,'0.118083003953'
2887,A1A4E1,0.002,--,steer1,'0.00328038674033',--,steer2,'0.00552486187845',--,steer4,'0.537465469613'
2888,A1A4FD,0.0065,--,steer1,'0.0193703413103',--,squawk_1,'1200',--,steer2,'0.0280992546097'
2889,A1A542,0.0185,--,steer1,'0.00900900900901',--,steer5,'0.166023166023',--,steer2,'0.0143408714837'
2890,A1A56C,0.0,--,boxes5,'0.46875',--,speed5,'0.181444241316',--,steer5,'0.0827239488117'
2891,A1A56D,0.0025,--,steer2,'0.0378847671665',--,boxes5,'0.810810810811',--,steer1,'0.0189423835833'
2892,A1A5B9,0.007,--,steer1,'0.0290166577109',--,steer2,'0.0290166577109',--,steer5,'0.168726491134'
2893,A1A5BA,0.001,--,steer1,'0.0149870439106',--,steer2,'0.0254919812312',--,squawk_1,'0'
2894,A1A5DB,0.0515,+++,squawk_1,'4663',--,steer1,'0.0192307692308',--,steer2,'0.0269230769231'
2895,A1A5E6,0.0015,+++,altitude2,'0.446060037523',--,steer2,'0.00727016885553',--,steer1,'0.00257973733583'
2896,A1A616,0.0005,+++,speed3,'0.477078140241',+++,boxes2,'0.133333333333',--,steer1,'0.00368483797551'
2897,A1A626,0.0005,++,duration3,'0.0555555555556',++,steer1,'0.00627661959202',--,steer2,'0.0123290741986'
2898,A1A62C,0.0005,+++,boxes3,'0.0384615384615',++,altitude4,'0.482207844723',--,steer2,'0.0133441164577'
2899,A1A62D,0.0395,+++,speed1,'0.70650887574',--,steer1,'0.014201183432',--,steer2,'0.0236686390533'
2900,A1A634,0.338,+++,squawk_1,'5134',+++,altitude2,'0.0',++,altitude3,'0.00480769230769'
2901,A1A638,0.1195,+++,altitude2,'0.0054844606947',++,duration3,'0.666666666667',--,steer2,'0.0054844606947'
2902,A1A64B,0.041,--,boxes5,'0.380952380952',--,steer1,'0.0155642023346',--,steer2,'0.0350194552529'
2903,A1A681,0.005,--,steer1,'0.0228384991843',--,steer2,'0.0440456769984',++,duration5,'0.0'
2904,A1A6F3,0.0495,--,squawk_1,'0',++,observations,'540',--,steer2,'0.0333333333333'
2905,A1A726,0.0125,--,steer1,'0.00970873786408',--,steer2,'0.0194174757282',--,squawk_1,'1200'
2906,A1A727,0.029,---,squawk_1,'1200',++,steer1,'0.0367633474968',--,steer6,'0.178459264733'
2907,A1A74F,0.003,--,steer1,'0.013356597076',--,steer2,'0.0180494555081',--,squawk_1,'0'
2908,A1A758,0.0075,--,steer2,'0.014085894405',--,steer1,'0.00512214342002',--,steer4,'0.5368892829'
2909,A1A787,0.0015,--,steer1,'0.0172374166858',--,steer2,'0.0245920478051',--,squawk_1,'0'
2910,A1A7A9,0.01,--,steer1,'0.0207612456747',--,steer2,'0.0276816608997',--,squawk_1,'1200'
2911,A1A7CF,0.014,--,steer1,'0.0149974142389',--,steer2,'0.0153421823823',++,duration4,'0.105263157895'
2912,A1A7D1,0.0255,--,steer2,'0.00137268359643',--,steer1,'0.00343170899108',++,speed4,'0.0144131777625'
2913,A1A7DB,0.0725,---,squawk_1,'1200',++,altitude1,'0.0499683076273',--,steer6,'0.212127614621'
2914,A1A815,0.0515,+++,steer1,'0.0466101694915',---,squawk_1,'0',--,steer6,'0.193502824859'
2915,A1A83C,0.0185,--,steer1,'0.0206718346253',--,squawk_1,'0',--,steer4,'0.470284237726'
2916,A1A84F,0.038,++,duration5,'1.0',--,steer1,'0.00134770889488',--,steer2,'0.0029200359389'
2917,A1A859,0.375,+++,steer2,'0.102822518791',--,squawk_1,'1200',++,steer1,'0.0571866850744'
2918,A1A870,0.0035,--,steer1,'0.00921990924152',--,steer2,'0.0139559173089',--,steer4,'0.728805013326'
2919,A1A88D,0.155,+++,duration1,'0.558823529412',--,steer2,'0.0147637795276',--,steer1,'0.0127952755906'
2920,A1A8A1,0.0265,--,steer1,'0.0079275198188',++,duration5,'0.833333333333',--,steer2,'0.0158550396376'
2921,A1A8B6,0.016,--,steer1,'0.0199418363108',--,steer2,'0.0286663896967',--,squawk_1,'0'
2922,A1A8B9,0.0705,+++,duration1,'0.413793103448',--,steer2,'0.0291375291375',--,squawk_1,'1200'
2923,A1A903,0.0065,--,steer2,'0.0266907485451',--,steer1,'0.0164559502308',--,squawk_1,'1200'
2924,A1A905,0.164,+++,squawk_1,'4530',++,steer5,'0.0563086548488',--,steer2,'0.0135557872784'
2925,A1A906,0.0165,--,steer1,'0.0158606344254',--,steer2,'0.0416016640666',++,altitude1,'0.00923036921477'
2926,A1A912,0.0545,++,boxes1,'0.571428571429',--,steer2,'0.0125598086124',--,squawk_1,'1200'
2927,A1A920,0.0315,++,altitude2,'0.728113879004',--,steer1,'0.00483985765125',++,duration4,'0.0606060606061'
2928,A1A947,0.063,+++,squawk_1,'4513',--,steer1,'0.00902335456476',--,steer2,'0.031847133758'
2929,A1A952,0.071,+++,squawk_1,'4573',--,steer1,'0.0166015625',--,steer2,'0.0302734375'
2930,A1A98B,0.021,+++,speed1,'0.553104852392',--,steer1,'0.0183237190363',--,steer2,'0.0386834068544'
2931,A1A996,0.2535,+++,boxes1,'0.857142857143',++,duration1,'0.857142857143',++,steer6,'0.0605187319885'
2932,A1A998,0.0005,+++,observations,'507',++,steer5,'0.0710059171598',--,steer1,'0.0216962524655'
2933,A1A9D2,0.023,--,steer1,'0.0176192522561',--,steer2,'0.0197679415557',--,squawk_1,'0'
2934,A1A9DD,0.0265,--,steer1,'0.0273333333333',++,altitude2,'0.667333333333',--,steer5,'0.128666666667'
2935,A1AA2A,0.113,++,squawk_1,'7421',--,steer1,'0.00583090379009',++,altitude4,'0.902332361516'
2936,A1AAAF,0.0045,--,steer1,'0.0197305101059',++,duration4,'0.127450980392',--,steer2,'0.0348893166506'
2937,A1AAB4,0.024,--,steer1,'0.00943396226415',--,steer2,'0.0127635960044',++,duration4,'0.1'
2938,A1AAD2,0.2035,--,steer8,'0.055',++,steer1,'0.11',--,squawk_1,'0'
2939,A1AB1C,0.047,---,squawk_1,'0',---,steer2,'0.0362235067437',--,steer6,'0.205780346821'
2940,A1ABF7,0.003,--,steer2,'0.0134530922328',--,steer1,'0.00498555770981',--,steer4,'0.409369683061'
2941,A1AC10,0.047,+++,steer1,'0.0446360639107',--,squawk_1,'1200',--,steer2,'0.0383802519232'
2942,A1AC14,0.081,+++,squawk_1,'7430',--,steer1,'0.0249739854318',--,steer2,'0.0260145681582'
2943,A1AC3C,0.16,+++,altitude2,'0.896383866481',++,duration1,'0.677419354839',--,steer2,'0.0319888734353'
2944,A1AC41,0.091,+++,duration1,'0.382352941176',--,squawk_1,'0',--,steer1,'0.031746031746'
2945,A1AC42,0.003,--,steer1,'0.0091214953271',--,squawk_1,'1200',--,steer2,'0.0351401869159'
2946,A1AC5A,0.014,--,steer1,'0.0140845070423',--,steer2,'0.030985915493',++,speed2,'0.438028169014'
2947,A1AC69,0.0095,--,squawk_1,'0',--,boxes5,'0.448275862069',--,steer5,'0.076590843651'
2948,A1AC9A,0.383,+++,squawk_1,'6366',++,steer1,'0.0616522811344',++,steer2,'0.078914919852'
2949,A1ACB5,0.0125,--,steer2,'0.0317933432688',--,squawk_1,'0',--,steer1,'0.0332836562345'
2950,A1ACE6,0.022,+++,steer2,'0.0726587728741',--,steer1,'0.0258342303552',--,squawk_1,'1200'
2951,A1AD10,0.007,--,steer2,'0.0345351867941',--,steer1,'0.0316029539531',--,squawk_1,'1200'
2952,A1AD46,0.0275,--,squawk_1,'0',++,steer1,'0.03861003861',--,steer6,'0.197876447876'
2953,A1AD49,0.203,++,speed2,'0.00129701686122',++,altitude3,'0.0064850843061',++,altitude5,'0.853437094682'
2954,A1AD8D,0.0085,--,steer1,'0.0149750415973',--,flights,'13',++,squawk_1,'4671'
2955,A1ADA5,0.114,---,squawk_1,'1200',++,altitude5,'0.885099472188',++,boxes4,'0.411764705882'
2956,A1ADAF,0.0035,--,steer2,'0.00923099287687',--,boxes5,'0.857142857143',--,steer1,'0.00210786451519'
2957,A1ADB3,0.4975,+++,steer1,'0.173566878981',++,steer2,'0.0987261146497',++,duration4,'0.0'
2958,A1ADBA,0.0455,++,duration4,'0.0',++,steer4,'0.171926006529',--,steer2,'0.038084874864'
2959,A1ADDC,0.0685,---,squawk_1,'0',++,steer5,'0.0396927016645',--,steer6,'0.220230473752'
2960,A1ADFE,0.0695,+++,steer1,'0.0478087649402',--,squawk_1,'1200',++,speed2,'0.473534433694'
2961,A1AE66,0.5475,+++,steer2,'0.170348837209',++,duration4,'0.0',++,steer1,'0.162790697674'
2962,A1AE67,0.002,--,steer1,'0.0152021891152',--,steer2,'0.0223472179994',--,steer5,'0.103222864092'
